754.249999996   1174.8397
754.449999996   1174.44969999
754.719999997   1174.44969999
755.009999996   1174.2597
755.279999995   1173.4897
755.539999995   1172.9097
755.849999997   1172.1297
756.2   1171.7497
756.569999995   1172.1297
756.759999996   1172.7097
757.009999996   1171.5597
757.279999995   1170.7797
757.569999995   1170.7797
757.889999996   1169.8197
758.189999995   1169.6297
758.529999995   1169.0497
758.809999994   1169.0497
759.1   1168.8497
759.229999997   1170.0097
759.329999996   1168.8497
759.409999995   1167.8897
759.589999997   1168.0797
759.879999996   1168.0797
760.169999995   1168.0797
760.439999995   1167.3097
760.739999997   1166.5397
760.979999997   1167.7
761.309999994   1166.5397
761.649999995   1165.9597
761.989999997   1166.1497
762.349999997   1165.3797
762.7   1165.3797
763.059999994   1164.8
763.379999996   1164.2197
763.739999997   1164.0297
764.089999997   1163.6397
764.459999996   1163.2597
764.789999995   1163.2597
765.259999996   1162.67969999
765.569999995   1161.9097
765.899999995   1161.9097
766.259999996   1161.3297
766.629999996   1161.1297
766.989999997   1160.7497
767.349999997   1160.7497
767.649999995   1160.7497
767.959999996   1160.16969999
768.289999995   1160.16969999
768.609999997   1160.16969999
768.929999994   1159.7797
769.299999994   1159.7797
769.679999994   1159.4
770.089999997   1159.2
770.449999996   1159.2
770.809999994   1158.8197
771.169999995   1158.42969999
771.549999994   1157.8497
771.949999996   1157.8497
772.239999997   1157.8497
772.519999996   1157.4697
772.789999995   1157.4697
773.049999994   1157.4697
773.329999996   1156.7
773.649999995   1156.7
773.959999996   1156.1197
774.269999996   1156.1197
774.649999995   1156.1197
775.009999996   1155.7297
775.389999996   1155.5397
775.809999994   1155.1497
776.2   1154.7697
776.6   1154.3797
776.849999997   1154.3797
777.219999997   1153.9897
777.559999994   1153.9897
777.869999997   1155.1497
778.169999995   1153.6097
778.539999995   1153.0297
778.859999997   1153.0297
779.229999997   1153.0297
779.519999996   1153.0297
779.839999997   1152.6397
780.139999996   1152.6397
780.409999995   1152.6397
780.7   1152.6397
780.999999996   1152.6397
781.329999996   1152.0597
781.659999995   1152.0597
782.039999995   1151.4897
782.429999994   1151.09999999
782.809999994   1151.09999999
783.139999996   1150.3297
783.499999996   1149.7497
783.899999995   1149.5597
784.309999994   1149.16969999
784.669999995   1149.16969999
785.049999994   1149.16969999
785.439999995   1149.16969999
785.839999997   1148.7797
786.209999996   1148.4
786.609999997   1147.2397
786.999999996   1146.8497
787.379999996   1146.6597
787.819999995   1146.2797
788.229999997   1145.5
788.649999995   1144.5397
789.079999996   1143.7697
789.529999995   1142.9897
789.999999996   1142.41969999
790.479999997   1141.6397
790.899999995   1140.4897
791.349999997   1139.7097
791.739999997   1139.1397
792.109999997   1137.7797
792.399999995   1136.42969999
792.649999995   1135.6597
792.929999994   1135.2797
793.189999995   1135.2797
793.479999997   1135.2797
793.749999996   1136.6297
794.079999996   1137.0097
794.389999996   1137.4
794.659999995   1138.7497
794.979999997   1138.93969999
795.309999994   1140.09999999
795.629999996   1139.9097
795.939999995   1140.4897
796.259999996   1140.4897
796.619999997   1140.4897
