t, p, dt, dte, dp, derlog 
       792.4,      1142.42,        72.37,      65.7604,      233.522,      45.0501 
      792.65,      1142.28,        72.62,      65.9668,      233.663,      45.0355 
      792.93,      1142.12,         72.9,      66.1978,      233.821,      45.0204 
      793.19,      1141.98,        73.16,      66.4121,      233.966,      45.0042 
      793.48,      1141.82,        73.45,       66.651,      234.128,       44.987 
      793.75,      1141.67,        73.72,      66.8732,      234.277,      44.9735 
      794.08,      1141.49,        74.05,      67.1446,       234.46,      44.9493 
      794.39,      1141.32,        74.36,      67.3994,       234.63,      44.9371 
      794.66,      1141.17,        74.63,      67.6212,      234.777,      44.9201 
      794.98,      1140.99,        74.95,      67.8838,      234.951,      44.9026 
      795.31,      1140.82,        75.28,      68.1544,       235.13,      44.8917 
      795.63,      1140.64,         75.6,      68.4166,      235.302,      44.8834 
      795.94,      1140.48,        75.91,      68.6703,      235.468,      44.8453 
      796.26,      1140.31,        76.23,      68.9321,      235.639,      44.8126 
      796.62,      1140.12,        76.59,      69.2264,       235.83,      45.5085 
