t, p, dt, dte, dp, derlog 
     406.042,      154.018,      2.04169,      1.97092,      43.4953,      9.83821 
     406.132,      153.608,      2.13171,      2.05479,      43.9046,       9.8168 
     406.212,       153.26,       2.2117,      2.12911,       44.253,       9.7988 
     406.292,      152.925,      2.29169,      2.20325,      44.5881,      9.78298 
     406.382,      152.562,      2.38171,      2.28647,      44.9503,      9.76514 
     406.462,      152.253,       2.4617,      2.36022,      45.2599,      9.74993 
     406.542,      151.954,      2.54169,      2.43378,      45.5589,      9.73688 
     406.632,      151.629,      2.63171,      2.51636,      45.8834,      9.72164 
     406.712,      151.351,       2.7117,      2.58955,      46.1618,      9.70866 
     406.792,      151.081,      2.79169,      2.66256,      46.4315,      9.69642 
     406.882,      150.788,      2.88171,      2.74451,      46.7252,       9.6833 
     406.962,      150.535,       2.9617,      2.81715,      46.9779,      9.67218 
     407.042,      150.289,      3.04169,      2.88961,      47.2234,      9.66162 
     407.132,      150.021,      3.13171,      2.97095,      47.4913,      9.65075 
     407.212,       149.79,       3.2117,      3.04305,      47.7226,      9.64097 
     407.292,      149.565,      3.29169,      3.11498,      47.9477,      9.63161 
     407.382,      149.319,      3.38171,      3.19573,       48.194,      9.62162 
     407.462,      149.106,       3.4617,      3.26731,      48.4069,      9.61376 
     407.542,      148.898,      3.54169,      3.33872,      48.6147,      9.60559 
     407.632,       148.67,      3.63171,      3.41889,      48.8424,      9.59671 
     407.712,      148.473,       3.7117,      3.48995,      49.0397,      9.58918 
     407.792,       148.28,      3.79169,      3.56085,      49.2324,      9.58206 
     407.882,      148.069,      3.88171,      3.64045,      49.4441,      9.57433 
     407.962,      147.885,       3.9617,      3.71101,      49.6278,      9.56748 
     408.042,      147.705,      4.04169,      3.78142,      49.8076,      9.56084 
     408.132,      147.508,      4.13171,      3.86046,      50.0052,      9.55373 
     408.212,      147.336,       4.2117,      3.93053,       50.177,      9.54807 
     408.292,      147.168,      4.29169,      4.00045,      50.3453,      9.54227 
     408.382,      146.982,      4.38171,      4.07895,      50.5306,      9.53571 
     408.462,      146.821,       4.4617,      4.14854,      50.6918,      9.53045 
     408.542,      146.663,      4.54169,      4.21798,        50.85,      9.52507 
     408.632,      146.488,      4.63171,      4.29595,      51.0243,      9.51908 
     408.712,      146.337,       4.7117,      4.36508,      51.1762,        9.514 
     408.792,      146.187,      4.79169,      4.43405,      51.3253,      9.50928 
     408.882,      146.023,      4.88171,       4.5115,      51.4899,      9.50375 
     408.962,      145.879,       4.9617,      4.58017,      51.6334,      9.49942 
     409.042,      145.738,      5.04169,      4.64869,      51.7744,      9.49497 
     409.132,      145.583,      5.13171,      4.72563,      51.9302,       9.4903 
     409.212,      145.447,       5.2117,      4.79385,      52.0661,      9.48624 
     409.292,      145.313,      5.29169,      4.86192,      52.1998,      9.48195 
     409.382,      145.165,      5.38171,      4.93837,      52.3477,      9.47737 
     409.462,      145.036,       5.4617,      5.00615,      52.4768,      9.47344 
     409.542,      144.909,      5.54169,      5.07378,      52.6039,      9.46963 
     409.632,      144.768,      5.63171,      5.14974,      52.7446,      9.46567 
     409.712,      144.645,       5.7117,      5.21709,      52.8675,      9.46211 
     409.792,      144.524,      5.79169,       5.2843,      52.9886,      9.45875 
     409.882,       144.39,      5.88171,      5.35978,      53.1227,      9.45513 
     409.962,      144.273,       5.9617,       5.4267,        53.24,      9.45152 
     410.042,      144.157,      6.04169,       5.4935,      53.3556,      9.44832 
     410.132,      144.029,      6.13171,      5.56851,      53.4836,      9.44467 
     410.212,      143.917,       6.2117,      5.63502,      53.5958,       9.4417 
     410.382,      143.684,      6.38171,      5.77596,      53.8289,      9.43516 
     410.542,      143.471,      6.54169,      5.90805,      54.0421,      9.42962 
     410.712,       143.25,       6.7117,      6.04787,      54.2626,      9.42376 
     410.882,      143.036,      6.88171,      6.18713,       54.477,        9.418 
     411.042,      142.839,      7.04169,      6.31765,      54.6735,      9.41304 
     411.212,      142.636,       7.2117,      6.45583,      54.8771,      9.40812 
     411.382,      142.437,      7.38171,      6.59347,      55.0755,      9.40304 
     411.542,      142.255,      7.54169,       6.7225,      55.2576,      9.39857 
     411.712,      142.066,       7.7117,       6.8591,      55.4466,      9.39384 
     411.882,      141.882,      7.88171,      6.99518,      55.6311,      9.38947 
     412.042,      141.712,      8.04169,      7.12276,      55.8007,       9.3857 
     412.212,      141.536,       8.2117,      7.25785,       55.977,      9.38155 
     412.382,      141.363,      8.38171,      7.39243,      56.1493,      9.37755 
     412.542,      141.205,      8.54169,      7.51863,       56.308,      9.37393 
     412.712,       141.04,       8.7117,      7.65225,       56.473,       9.3703 
     412.882,      140.878,      8.88171,       7.7854,      56.6346,      9.36667 
     413.042,      140.729,      9.04169,      7.91025,      56.7836,      9.36344 
     413.212,      140.574,       9.2117,      8.04247,      56.9388,      9.35994 
     413.382,      140.422,      9.38171,      8.17422,      57.0908,      9.35685 
     413.542,      140.282,      9.54169,      8.29778,      57.2311,      9.35434 
     413.712,      140.135,       9.7117,      8.42865,      57.3774,      9.35094 
     413.882,      139.992,      9.88171,      8.55906,       57.521,      9.34776 
     414.042,      139.859,      10.0417,      8.68138,      57.6536,      9.34528 
     414.212,      139.721,      10.2117,      8.81093,       57.792,      9.34232 
     414.362,      139.601,      10.3617,      8.92487,       57.912,       9.3402 
      414.61,      139.406,        10.61,      9.11276,      58.1065,      9.33611 
      415.11,      139.029,        11.11,      9.48838,      58.4834,      9.32873 
      415.61,      138.671,        11.61,      9.86047,      58.8421,      9.32203 
      416.11,      138.329,        12.11,      10.2291,      59.1841,      9.31578 
      416.61,      138.002,        12.61,      10.5945,      59.5109,      9.31023 
      417.11,      137.689,        13.11,      10.9567,      59.8237,      9.30495 
      417.61,      137.389,        13.61,      11.3157,      60.1236,      9.29946 
      418.11,      137.101,        14.11,      11.6718,      60.4115,      9.29498 
      418.61,      136.824,        14.61,      12.0249,      60.6885,      9.29037 
      419.61,      136.301,        15.61,      12.7227,      61.2122,      9.28202 
      420.11,      136.052,        16.11,      13.0676,      61.4604,      9.27846 
      420.61,      135.813,        16.61,      13.4099,      61.7002,      9.27481 
      421.11,      135.581,        17.11,      13.7496,      61.9322,      9.27169 
      421.61,      135.356,        17.61,      14.0869,      62.1568,      9.26837 
      422.11,      135.138,        18.11,      14.4218,      62.3745,      9.26537 
      422.61,      134.927,        18.61,      14.7543,      62.5857,      9.26248 
      423.11,      134.722,        19.11,      15.0846,      62.7907,      9.25941 
      423.61,      134.523,        19.61,      15.4127,      62.9899,      9.25687 
      424.61,      134.141,        20.61,      16.0624,      63.3719,       9.2519 
      425.61,      133.779,        21.61,      16.7039,      63.7341,      9.24721 
      426.61,      133.435,        22.61,      17.3375,      64.0782,      9.24317 
      427.61,      133.107,        23.61,      17.9635,       64.406,      9.23943 
      428.61,      132.794,        24.61,      18.5824,      64.7189,      9.23589 
      429.61,      132.495,        25.61,      19.1944,      65.0181,      9.23252 
      430.61,      132.208,        26.61,      19.7998,      65.3047,      9.22969 
      431.61,      131.933,        27.61,      20.3988,      65.5797,      9.22677 
      432.61,      131.669,        28.61,      20.9917,       65.844,      9.22399 
      433.61,      131.414,        29.61,      21.5787,      66.0983,      9.22145 
      434.61,      131.169,        30.61,        22.16,      66.3434,       9.2192 
      435.61,      130.933,        31.61,      22.7358,      66.5798,       9.2169 
      436.61,      130.705,        32.61,      23.3063,      66.8082,      9.21476 
      437.61,      130.484,        33.61,      23.8716,       67.029,      9.21264 
      438.61,       130.27,        34.61,       24.432,      67.2427,      9.21118 
      439.61,      130.063,        35.61,      24.9875,      67.4497,       9.2092 
      440.61,      129.862,        36.61,      25.5383,      67.6505,      9.20751 
      441.61,      129.667,        37.61,      26.0846,      67.8453,      9.20604 
      442.61,      129.478,        38.61,      26.6265,      68.0346,      9.20424 
      444.61,      129.115,        40.61,      27.6973,      68.3974,      9.20105 
      446.61,      128.772,        42.61,      28.7518,      68.7411,      9.19841 
      448.44,      128.472,        44.44,      29.7031,      69.0405,      9.26731 
