             8.25373628999             186.906808158
                8.33700247            186.9243848955
                8.42026865             186.937743216
                8.50353483            186.9567260925
                8.58680101             186.970084413
                 8.6700672            186.9890672895
                8.75333338             187.005237888
                8.83659956             187.017893139
                8.91986574            187.0354698765
                9.00313192             187.053046614
                 9.0863981            187.0692172125
             9.16966427999              187.08679395
                9.25293046            187.1015584095
                9.33619664          187.117025937797
                9.41946282             187.131790398
                  9.502729            187.1451487185
                9.58599518             187.161319317
                9.66926136            187.1788960545
             9.75252753999             187.195066653
                9.83579372          187.209128042297
                 9.9190599          187.225298640797
                10.0023261          187.240063100297
                10.0855923          187.257639837797
                10.1688584             187.272404298
                10.2521246            187.2913871745
                10.3353908            187.2984178695
                 10.418657          187.314588467297
                10.5019232          187.329352926797
                10.5851893            187.3420081785
                10.6684555             187.356772638
             10.7517216997            187.3701309585
                10.8349879          187.383489278297
                10.9182541             187.394738391
                11.0015202            187.4109089895
                11.0847864             187.425673449
                11.1680526            187.4418440475
                11.2513188            187.4544992985
                 11.334585             187.463639202
                11.4178511            187.4784036615
                11.5011173            187.4910589125
                11.5843835             187.504417233
                11.6676497            187.5177755535
                11.7509159            187.5290246655
                 11.834182             187.543789125
                11.9174482            187.5543351675
                12.0007144            187.5655842795
                12.0839806               187.5789426
             12.1672467997            187.5908947815
                12.2505129             187.605659241
                12.3337791             187.615502214
                12.4170453            187.6288605345
                12.5003115            187.6415157855
                12.5835777             187.653467967
                12.6668438            187.6654201485
                  12.75011            187.6766692605
                12.8333762             187.690027581
                12.9166424            187.7047920405
                12.9999086          187.714635012797
                13.0831747             187.727993334
                13.1664409            187.7399455155
                13.2497071          187.749788487797
                13.3329733             187.765959087
                13.4162395            187.7793174075
             13.4995055997            187.7905665195
                13.5827718             187.801112562
                 13.666038            187.8144708825
                13.7493042            187.8257199945
                13.8325704          187.837672175297
                13.9158365              187.84610901
                13.9991027          187.859467329797
                14.0823689             187.871419512
                14.1656351             187.878450207
                14.2489013          187.891808526797
                14.3321674            187.9016515005
                14.4154336             187.915009821
                14.4986998          187.929774279797
                 14.581966            187.9396172535
                 14.667175             187.950163296
                14.7504412             187.952975574
                14.8337074            187.9677400335
                 15.003848              187.98672291
                15.1703803          188.016251828297
                15.3369127              188.02890708
                15.5034451          188.052811442297
                15.6699774            188.0717943195
                15.8365098            188.0872618485
             16.0030420999             188.106244725
                16.1695745            188.1252276015
                16.3361069             188.138585922
                16.5026392            188.1589749375
                16.6691716             188.175145536
                16.8357039            188.1941284125
                17.0022363             188.210299011
                 17.335301             188.246858625
                17.5018334            188.2630292235
                17.6683657            188.2728721965
                17.8348981            188.2939642815
                18.0014305            188.3038072545
                18.1679628              188.32419627
                18.3344952            188.3347423125
                18.5010275             188.355131328
                18.6675599          188.364974300297
             18.8340922999             188.386066386
             19.0006245999             188.395909359
                 19.167157            188.4064554015
                19.3336893          188.420516790797
                19.5002217             188.433875112
                19.6667541            188.4458272935
                19.8332864             188.466216309
                19.9998188          188.474653142297
                20.1663511            188.4851991855
                20.3328835             188.502775923
                20.4994159            188.5175403825
                20.6659482          188.527383354797
                20.8324806          188.543553953297
                20.9990129            188.5555061355
                21.1655453            188.5639429695
                21.3320777          188.577301289297
                  21.49861            188.5906596105
                21.6651424            188.6019087225
                21.8316747             188.616673182
             21.9982070999            188.6244069465
                22.1647395            188.6370621975
                22.3312718          188.649014378297
                22.4978042            188.6609665605
                22.6643365            188.6722156725
                22.8308689          188.682761714297
                22.9974013             188.694010827
                23.1639336            188.7045568695
                 23.330466             188.715102912
                23.4969983             188.727758163
                23.6635307            188.7425226225
                23.8300631          188.754474803297
                23.9965954             188.758693221
                24.3296602            188.7847067925
                24.6627249          188.807205015797
             24.9957895999              188.83040631
                25.3288543            188.8522014645
                 25.661919             188.873996619
                25.9949838             188.897900982
                26.3280485            188.9182899975
                26.6611132             188.940085152
                26.9941779            188.9576618895
                27.3272426               188.9850816
                27.6603074            188.9970337815
                27.9933721             189.016016658
                28.3264368            189.0364056735
                28.6595015             189.056794689
                28.9925662            189.0757775655
                 29.325631             189.093354303
                29.6586957            189.1123371795
                29.9917604             189.127101639
                30.3248251            189.1418660985
                30.6578898             189.160848975
                30.9909546            189.1770195735
                31.3240193             189.193190172
                 31.657084            189.2079546315
                31.9901487             189.225531369
                32.3232135             189.239592759
                32.6562782            189.2543572185
                32.9893429               189.2663094
                33.3224076            189.2810738595
                33.6554723             189.300056736
                33.9885371             189.312711987
                34.3216018            189.3260703075
                34.6546665             189.338022489
                34.9877312            189.3555992265
                35.3207959             189.368957547
                35.6538607              189.37880052
                35.9869254            189.3963772575
                36.4865225             189.416766273
             36.9983318999             189.443482914
                 37.497929            189.4652780685
                37.9975261             189.485667084
                38.4971232          189.508868376797
                38.9967202          189.529257392297
                39.4963173          189.546834129797
             39.9959143999             189.565817007
                40.4955115             189.585502953
                40.9951086             189.600970482
                41.4947056          189.615734940797
                41.9943027             189.623468706
                42.4938998            189.6424515825
             42.9934968999          189.649482276797
                 43.493094             189.661434459
                43.9926911              189.67408971
                44.4922881          189.687448029797
                44.9918852             189.699400212
                45.4914823            189.7141646715
             45.9910793999            189.7254137835
                46.4906765          189.735959825297
                46.9902735             189.745802799
                47.4898706            189.7591611195
                47.9894677          189.775331717297
                48.4890648            189.7872838995
             48.9886618999             189.803454498
                49.4882589             189.816109749
                 49.987856            189.8294680695
                50.4874531             189.847044807
                50.9870502          189.858996987797
                51.4866473             189.873761448
             51.9862443999              189.88501056
                52.4858414          189.896962740797
                52.9854385             189.910321062
                53.4850356             189.921570174
                53.9846327          189.932116215797
                54.4842298             189.945474537
                54.9838268             189.956723649
                55.4834239          189.968675829797
                 55.983021          189.982034150297
                56.4826181             189.991877124
                56.9822152          190.002423165797
                57.4818122            190.0108600005
                57.9814093             190.022812182
                58.4810064          190.034764362797
                58.9806035            190.0417950585
                59.4802006          190.053747239297
                59.9797976             190.063590213
                60.4793947            190.0755423945
                61.0206249          190.091712992297
                 61.520222          190.106477451797
                62.0198191            190.1205388425
                62.5194161             190.129678746
                63.0190132          190.143037065797
                63.5186103            190.1542861785
                64.0182074             190.170456777
                64.5178045            190.1810028195
                65.0174016            190.1866273755
                65.5169986          190.192955000297
                66.0165957             190.202797974
                66.5161928              190.20842253
                67.0157899            190.2175624335
                 67.515387            190.2217808505
                 68.014984            190.2259992675
             68.5145810999             190.239357588
                69.0163986             190.237951449
                69.5159957          190.249903629797
                70.0155928            190.2541220475
                70.5151899            190.2583404645
                 71.014787          190.266074228297
                 71.514384             190.274511063
                72.0139811             190.280135619
                72.5135782            190.2949000785
             73.0131752999             190.305446121
                73.5127724             190.316695233
                74.0123694            190.3258351365
                74.5119665             190.339193457
                75.0115636             190.350442569
                75.5111607            190.3595824725
                76.0107578            190.3694254455
                76.5103549             190.379971488
                77.0099519          190.389111390797
                 77.509549            190.4017666425
                78.0091461             190.410906546
                78.5087432             190.422155658
             79.0083402999            190.4312955615
                79.5079373          190.441841603297
                80.0075344             190.450278438
                80.5071315             190.457309133
                81.0067286            190.4678551755
                81.5063257          190.476995078297
                82.0059227             190.482619635
                82.5055198             190.491056469
                83.0051169            190.5016025115
                 83.504714            190.5058209285
                84.0043111             190.520585388
                84.5019653             190.527616083
                85.0015624            190.5381621255
                85.5011594             190.551520446
                86.0007565            190.5676910445
                86.5003536            190.5719094615
                86.9999507             190.589486199
                87.4995478             190.597923033
                87.9991448          190.601438379797
                88.4987419            190.6112813535
                 88.998339            190.6154997705
                89.4979361            190.6140936315
                89.9975332             190.623233535
             90.4971301999             190.628858091
                90.9967273             190.631670369
                91.4963244             190.633076508
                91.9959215            190.6464348285
                92.4955186            190.6464348285
                92.9951157            190.6492471065
                93.4947127          190.654168592297
                93.9943098             190.656980871
                94.4939069             190.662605427
                 94.993504             190.665417705
                95.4931011            190.6745576085
                95.9926981            190.6815883035
                96.9918923             190.693540485
                97.9910865            190.7083049445
                98.9902806          190.724475542297
                 99.989475             190.734318516
                100.988669            190.7518952535
                101.987863             190.761035157
                102.987057             190.773690408
                103.986251            190.7856425895
                104.985446          190.794782492297
                 105.98464             190.806031605
                106.983834            190.8165776475
                107.983028            190.8278267595
                108.982222             190.845403497
                109.981416            190.8615740955
                110.980611             190.877744694
                111.979805            190.8911030145
                112.978999          190.900242917297
                113.978193             190.901649057
                114.977387             190.907273613
                115.976581              190.91149203
                116.975776            190.9206319335
                 117.97497            190.9262564895
                118.974164            190.9304749065
                119.973358             190.942427088
                120.972552          190.952973129797
                121.971746            190.9656283815
                122.970941             190.977580563
                123.970135            190.9895327445
                124.969329            190.9993757175
                125.968523             191.008515621
                126.967717             191.018358594
                127.966911            191.0246862195
             128.966104999            191.0359353315
                  129.9653             191.046481374
                130.964494             191.054918208
                131.963688            191.0640581115
                132.962882          191.076010292297
             133.962075999          191.093587029797
                 134.96127            191.1062422815
             135.960464999             191.121006741
                136.959659          191.128740504797
                137.958853          191.127334365797
                138.958047            191.1385834785
                139.957241            191.1399896175
                140.956435            191.1399896175
                 141.95563             191.147723382
                142.966759             191.154754077
                143.965953          191.163893979797
                144.965147            191.1751430925
                145.964341             191.184282996
                146.963535              191.19271983
                147.962729            191.2018597335
                148.961924            191.2117027065
                149.961118             191.219436471
                150.960312             191.227873305
                151.959506            191.2398254865
                  152.9587            191.2468561815
                153.957894             191.257402224
                154.957089             191.265839058
                155.956283            191.2735728225
                156.955477            191.2820096565
                157.954671              191.29114956
                158.121203          191.301695601797
                158.287736             191.296774116
                158.454268            191.3059140195
                  158.6208          191.304507879797
                158.787333            191.3171631315
                158.953865            191.3157569925
                159.120398          191.320678478297
                 159.28693             191.324896896
                159.453462             191.329115313
                159.619995            191.3171631315
                159.786527            191.3143508535
                159.953059             191.293961838
                160.119592             191.295367977
                160.286124             191.296774116
                160.452656             191.295367977
                160.619189             191.298180255
                160.785721          191.304507879797
                160.952254          191.301695601797
                161.118786             191.296774116
                161.285318              191.29114956
                161.451851             191.299586394
                161.618383          191.304507879797
                161.784915            191.3073201585
                161.951448            191.3143508535
                 162.11798            191.3157569925
                162.284512            191.3157569925
                162.451045            191.3185692705
                162.617577          191.320678478297
                162.784109          191.320678478297
                162.950642             191.323490757
                163.117174          191.320678478297
                163.283707             191.324896896
                163.450239             191.324896896
                163.616771             191.329115313
                163.854357             191.329115313
                163.937346             191.327709174
                164.020612             191.323490757
                164.103878             191.326303035
                164.187145             191.326303035
                164.270411              191.33333373
                164.353677             191.330521452
                164.436943              191.33333373
                164.520209             191.334739869
                164.603476             191.331927591
                164.686742          191.336849076797
                164.770008              191.33333373
                164.853274             191.334739869
                 164.93654          191.336849076797
                165.019806          191.336849076797
                165.103073          191.339661354797
                165.186339            191.3424736335
                165.269605          191.339661354797
                165.352871            191.3410674945
                165.436137            191.3424736335
                165.519403          191.339661354797
                 165.60267          191.338255215797
                165.685936          191.339661354797
                165.769202            191.3424736335
                165.852468            191.3438797725
                165.935734            191.3452859115
                166.019001            191.3452859115
                166.102267            191.3452859115
                166.185533            191.3452859115
                166.268799            191.3466920505
                166.352065            191.3495043285
                166.435331            191.3480981895
                166.518598            191.3523166065
                166.601864            191.3480981895
                 166.68513            191.3480981895
                166.768396            191.3495043285
                166.851662            191.3480981895
                166.934929            191.3495043285
                167.018195            191.3495043285
                167.101461            191.3509104675
                167.184727            191.3495043285
                167.267993            191.3523166065
                167.351259            191.3523166065
                167.434526            191.3523166065
                167.517792            191.3509104675
                167.601058            191.3509104675
                167.684324          191.354425814297
                 167.76759          191.354425814297
                167.850857          191.355831953297
                167.934123          191.354425814297
                168.017389          191.355831953297
                168.100655          191.355831953297
                168.183921             191.358644232
                179.595274            191.4184051395
                 179.67854            191.4169990005
                179.761806            191.4169990005
                179.845072            191.4155928615
                179.928338            191.4184051395
                180.011605            191.4198112785
                180.094871            191.4184051395
                180.178137            191.4198112785
                180.261403            191.4212174175
                180.344669          191.424732764297
                180.427936          191.424732764297
                180.511202            191.4226235565
                180.594468          191.424732764297
                180.677734          191.424732764297
                   180.761          191.426138903297
                180.844266          191.427545042297
                180.927533          191.426138903297
                181.010799          191.427545042297
                181.094065             191.428951182
                181.177331             191.435981877
                181.260597             191.434575738
                181.343863             191.433169599
                 181.42713             191.433169599
                181.510396              191.43176346
                181.593662             191.435981877
                181.676928             191.437388016
                181.760194             191.440200294
                181.843461             191.440200294
                181.926727             191.438794155
                182.009993             191.438794155
                182.093259             191.440200294
                182.176525            191.4507463365
                182.259791            191.4479340585
                182.343058            191.4479340585
                182.426324            191.4479340585
                 182.50959            191.4549647535
                182.592856            191.4563708925
                182.676122            191.4549647535
                182.759389            191.4563708925
                182.842655            191.4549647535
                182.925921            191.4563708925
                183.009187            191.4535586145
                183.092453            191.4563708925
                183.175719          191.462698517297
                183.258986             191.464104657
                183.342252          191.458480100297
                183.425518          191.458480100297
                183.508784            191.4535586145
                 183.59205            191.4493401975
                183.675317            191.4507463365
                183.758583            191.4549647535
                183.841849          191.458480100297
                183.925115            191.4563708925
                184.008381          191.458480100297
                184.091647            191.4563708925
                184.174914          191.462698517297
                 184.25818            191.4535586145
                184.341446            191.4563708925
                184.424712          191.459886239297
                184.507978          191.458480100297
                184.591245          191.458480100297
                184.674511          191.459886239297
                184.757777          191.458480100297
                184.841043             191.468323074
                184.924309            191.4563708925
                185.007575            191.4507463365
                185.090842          191.459886239297
                185.174108             191.465510796
                185.257374             191.464104657
                 185.34064             191.465510796
                185.423906          191.462698517297
                185.507173             191.465510796
                185.590439             191.466916935
                185.673705             191.465510796
                185.756971             191.466916935
                185.840237             191.464104657
                185.923503             191.471135352
                 186.00677             191.468323074
                186.090036             191.466916935
                186.173302             191.469729213
                186.256568          191.461292378297
                186.339834          191.459886239297
                  186.4231          191.461292378297
                186.506367             191.469729213
                186.589633             191.471135352
                186.672899             191.466916935
                186.756165          191.461292378297
                186.839431             191.468323074
                186.922698          191.462698517297
                187.005964             191.465510796
