t, p, dt, dte, dp, derlog 
     1.15684,      184.576,      1.15684,      1.15684,       0.7252,      0.62521 
     1.24011,       184.62,      1.24011,      1.24011,     0.769826,     0.658828 
     1.32338,      184.664,      1.32338,      1.32338,     0.813701,     0.691373 
     1.40664,      184.707,      1.40664,      1.40664,     0.856852,     0.722895 
     1.48991,       184.75,      1.48991,      1.48991,     0.899307,     0.753437 
     1.57318,      184.792,      1.57318,      1.57318,     0.941088,     0.783043 
     1.65644,      184.833,      1.65644,      1.65644,     0.982217,     0.811698 
     1.73971,      184.873,      1.73971,      1.73971,      1.02272,     0.839544 
     1.82297,      184.913,      1.82297,      1.82297,       1.0626,     0.866483 
     1.90624,      184.952,      1.90624,      1.90624,       1.1019,     0.892705 
     1.98951,      184.991,      1.98951,      1.98951,      1.14062,     0.918161 
     2.07277,      185.029,      2.07277,      2.07277,      1.17877,     0.942876 
     2.15604,      185.067,      2.15604,      2.15604,      1.21639,     0.966879 
     2.23931,      185.104,      2.23931,      2.23931,      1.25348,     0.990194 
     2.32257,      185.141,      2.32257,      2.32257,      1.29005,      1.01285 
     2.40584,      185.177,      2.40584,      2.40584,      1.32612,       1.0348 
      2.4891,      185.212,       2.4891,       2.4891,       1.3617,      1.05619 
     2.57237,      185.247,      2.57237,      2.57237,       1.3968,      1.07699 
     2.65564,      185.282,      2.65564,      2.65564,      1.43144,      1.09713 
      2.7389,      185.316,       2.7389,       2.7389,      1.46562,      1.11679 
     2.82217,       185.35,      2.82217,      2.82217,      1.49936,       1.1359 
     2.90543,      185.383,      2.90543,      2.90543,      1.53267,      1.15449 
      2.9887,      185.416,       2.9887,       2.9887,      1.56555,      1.17256 
     3.07197,      185.449,      3.07197,      3.07197,      1.59802,      1.19015 
     3.15523,      185.481,      3.15523,      3.15523,      1.63008,      1.20725 
      3.2385,      185.512,       3.2385,       3.2385,      1.66175,      1.22384 
     3.32177,      185.544,      3.32177,      3.32177,      1.69303,      1.24003 
     3.40503,      185.574,      3.40503,      3.40503,      1.72394,      1.25578 
      3.4883,      185.605,       3.4883,       3.4883,      1.75447,       1.2711 
     3.57156,      185.635,      3.57156,      3.57156,      1.78463,      1.28596 
     3.65483,      185.665,      3.65483,      3.65483,      1.81444,      1.30047 
      3.7381,      185.694,       3.7381,       3.7381,       1.8439,       1.3146 
     3.82136,      185.724,      3.82136,      3.82136,      1.87302,      1.32834 
     3.90463,      185.752,      3.90463,      3.90463,      1.90181,      1.34172 
     3.98789,      185.781,      3.98789,      3.98789,      1.93026,       1.3547 
     4.07116,      185.809,      4.07116,      4.07116,      1.95839,      1.36737 
     4.15443,      185.837,      4.15443,      4.15443,      1.98621,      1.37971 
     4.23769,      185.864,      4.23769,      4.23769,      2.01371,      1.39172 
     4.32096,      185.891,      4.32096,      4.32096,      2.04091,       1.4034 
     4.40423,      185.918,      4.40423,      4.40423,      2.06781,      1.41472 
     4.48749,      185.945,      4.48749,      4.48749,      2.09442,      1.42579 
     4.57076,      185.971,      4.57076,      4.57076,      2.12074,      1.43657 
     4.65402,      185.997,      4.65402,      4.65402,      2.14677,      1.44706 
     4.73729,      186.023,      4.73729,      4.73729,      2.17253,      1.45727 
     4.82056,      186.049,      4.82056,      4.82056,      2.19801,      1.46716 
     4.90382,      186.074,      4.90382,      4.90382,      2.22323,      1.47684 
     4.98709,      186.099,      4.98709,      4.98709,      2.24818,      1.48625 
     5.07036,      186.123,      5.07036,      5.07036,      2.27287,      1.49541 
     5.15362,      186.148,      5.15362,      5.15362,       2.2973,      1.50432 
     5.23689,      186.172,      5.23689,      5.23689,      2.32149,      1.51299 
     5.32015,      186.196,      5.32015,      5.32015,      2.34543,      1.52139 
     5.40342,       186.22,      5.40342,      5.40342,      2.36912,       1.5296 
     5.48669,      186.243,      5.48669,      5.48669,      2.39258,      1.53759 
     5.56995,      186.266,      5.56995,      5.56995,       2.4158,      1.54533 
     5.65322,      186.289,      5.65322,      5.65322,      2.43879,      1.55289 
     5.73648,      186.312,      5.73648,      5.73648,      2.46156,      1.56025 
     5.81975,      186.335,      5.81975,      5.81975,       2.4841,       1.5674 
     5.90302,      186.357,      5.90302,      5.90302,      2.50642,      1.57436 
     5.98628,      186.379,      5.98628,      5.98628,      2.52852,      1.58113 
     6.06955,      186.401,      6.06955,      6.06955,      2.55041,      1.58771 
     6.15282,      186.423,      6.15282,      6.15282,      2.57209,      1.59407 
     6.23608,      186.444,      6.23608,      6.23608,      2.59357,      1.60029 
     6.31935,      186.465,      6.31935,      6.31935,      2.61484,      1.60634 
     6.40261,      186.486,      6.40261,      6.40261,       2.6359,      1.61219 
     6.48588,      186.507,      6.48588,      6.48588,      2.65678,       1.6179 
     6.56915,      186.528,      6.56915,      6.56915,      2.67745,      1.62345 
     6.65241,      186.548,      6.65241,      6.65241,      2.69794,      1.62885 
     6.73568,      186.569,      6.73568,      6.73568,      2.71824,      1.63408 
     6.81895,      186.589,      6.81895,      6.81895,      2.73835,      1.63917 
     6.90221,      186.609,      6.90221,      6.90221,      2.75828,      1.64412 
     6.98548,      186.629,      6.98548,      6.98548,      2.77802,      1.64891 
     7.06874,      186.648,      7.06874,      7.06874,      2.79759,      1.65354 
     7.15201,      186.667,      7.15201,      7.15201,      2.81699,      1.65804 
     7.23528,      186.687,      7.23528,      7.23528,      2.83621,      1.66243 
     7.31854,      186.706,      7.31854,      7.31854,      2.85526,      1.66669 
     7.40181,      186.725,      7.40181,      7.40181,      2.87414,      1.67082 
     7.48507,      186.743,      7.48507,      7.48507,      2.89285,      1.67482 
     7.56834,      186.762,      7.56834,      7.56834,      2.91141,      1.67871 
     7.65161,       186.78,      7.65161,      7.65161,       2.9298,      1.68247 
     7.73487,      186.799,      7.73487,      7.73487,      2.94803,      1.68612 
     7.81814,      186.817,      7.81814,      7.81814,       2.9661,      1.68966 
     7.90141,      186.835,      7.90141,      7.90141,      2.98402,      1.69306 
     7.98467,      186.852,      7.98467,      7.98467,      3.00179,      1.69636 
     8.06794,       186.87,      8.06794,      8.06794,      3.01941,      1.69957 
      8.1512,      186.887,       8.1512,       8.1512,      3.03688,      1.70267 
     8.23447,      186.905,      8.23447,      8.23447,       3.0542,      1.70568 
     8.31774,      186.922,      8.31774,      8.31774,      3.07138,      1.70858 
       8.401,      186.939,        8.401,        8.401,      3.08841,      1.71139 
     8.48427,      186.956,      8.48427,      8.48427,      3.10531,      1.71411 
     8.56753,      186.973,      8.56753,      8.56753,      3.12206,      1.71673 
      8.6508,      186.989,       8.6508,       8.6508,      3.13868,      1.71926 
     8.73407,      187.006,      8.73407,      8.73407,      3.15516,      1.72169 
     8.81733,      187.022,      8.81733,      8.81733,      3.17151,      1.72403 
      8.9006,      187.038,       8.9006,       8.9006,      3.18773,      1.72631 
     8.98387,      187.054,      8.98387,      8.98387,      3.20381,       1.7285 
     9.06713,       187.07,      9.06713,      9.06713,      3.21977,      1.73061 
      9.1504,      187.086,       9.1504,       9.1504,       3.2356,      1.73264 
     9.23366,      187.102,      9.23366,      9.23366,      3.25131,      1.73459 
     9.31693,      187.117,      9.31693,      9.31693,      3.26689,      1.73647 
      9.4002,      187.133,       9.4002,       9.4002,      3.28235,      1.73827 
     9.48346,      187.148,      9.48346,      9.48346,      3.29769,         1.74 
     9.56673,      187.163,      9.56673,      9.56673,       3.3129,      1.74166 
        9.65,      187.179,         9.65,         9.65,      3.32801,      1.74324 
     9.73326,      187.193,      9.73326,      9.73326,      3.34299,      1.74477 
     9.81653,      187.208,      9.81653,      9.81653,      3.35786,      1.74623 
     9.89979,      187.223,      9.89979,      9.89979,      3.37262,      1.74762 
     9.98306,      187.238,      9.98306,      9.98306,      3.38726,      1.74895 
     10.0663,      187.252,      10.0663,      10.0663,      3.40179,      1.75022 
     10.1496,      187.267,      10.1496,      10.1496,      3.41622,      1.75143 
     10.2329,      187.281,      10.2329,      10.2329,      3.43053,      1.75258 
     10.3161,      187.295,      10.3161,      10.3161,      3.44474,      1.75367 
     10.3994,      187.309,      10.3994,      10.3994,      3.45884,      1.75471 
     10.4827,      187.323,      10.4827,      10.4827,      3.47284,      1.75569 
     10.5659,      187.337,      10.5659,      10.5659,      3.48673,      1.75661 
     10.6492,      187.351,      10.6492,      10.6492,      3.50053,      1.75749 
     10.7325,      187.365,      10.7325,      10.7325,      3.51422,      1.75831 
     10.8157,      187.378,      10.8157,      10.8157,      3.52781,      1.75908 
      10.899,      187.392,       10.899,       10.899,       3.5413,       1.7598 
     10.9823,      187.405,      10.9823,      10.9823,       3.5547,      1.76048 
     11.0655,      187.419,      11.0655,      11.0655,        3.568,      1.76111 
     11.1488,      187.432,      11.1488,      11.1488,       3.5812,      1.76169 
     11.2321,      187.445,      11.2321,      11.2321,      3.59432,      1.76223 
     11.3153,      187.458,      11.3153,      11.3153,      3.60733,      1.76272 
     11.3986,      187.471,      11.3986,      11.3986,      3.62026,      1.76317 
     11.4819,      187.484,      11.4819,      11.4819,      3.63309,      1.76358 
     11.5651,      187.496,      11.5651,      11.5651,      3.64584,      1.76394 
     11.6484,      187.509,      11.6484,      11.6484,      3.65849,      1.76427 
     11.7316,      187.522,      11.7316,      11.7316,      3.67106,      1.76455 
     11.8149,      187.534,      11.8149,      11.8149,      3.68354,       1.7648 
     11.8982,      187.546,      11.8982,      11.8982,      3.69593,      1.76501 
     11.9814,      187.559,      11.9814,      11.9814,      3.70824,      1.76519 
     12.0647,      187.571,      12.0647,      12.0647,      3.72047,      1.76532 
      12.148,      187.583,       12.148,       12.148,      3.73261,      1.76542 
     12.2312,      187.595,      12.2312,      12.2312,      3.74467,      1.76549 
     12.3145,      187.607,      12.3145,      12.3145,      3.75665,      1.76553 
     12.3978,      187.619,      12.3978,      12.3978,      3.76854,      1.76553 
      12.481,      187.631,       12.481,       12.481,      3.78036,       1.7655 
     12.5643,      187.643,      12.5643,      12.5643,       3.7921,      1.76543 
     12.6476,      187.654,      12.6476,      12.6476,      3.80376,      1.76534 
     12.7308,      187.666,      12.7308,      12.7308,      3.81534,      1.76522 
     12.8141,      187.677,      12.8141,      12.8141,      3.82685,      1.76507 
     12.8974,      187.689,      12.8974,      12.8974,      3.83828,      1.76489 
     12.9806,        187.7,      12.9806,      12.9806,      3.84963,      1.76467 
     13.0639,      187.711,      13.0639,      13.0639,      3.86092,      1.76443 
     13.1472,      187.723,      13.1472,      13.1472,      3.87212,      1.76418 
     13.2304,      187.734,      13.2304,      13.2304,      3.88326,      1.76389 
     13.3137,      187.745,      13.3137,      13.3137,      3.89432,      1.76357 
      13.397,      187.756,       13.397,       13.397,      3.90532,      1.76323 
     13.4802,      187.767,      13.4802,      13.4802,      3.91624,      1.76289 
     13.5635,      187.778,      13.5635,      13.5635,      3.92709,      1.76248 
     13.6468,      187.788,      13.6468,      13.6468,      3.93788,      1.76208 
       13.73,      187.799,        13.73,        13.73,      3.94859,      1.76163 
     13.8133,       187.81,      13.8133,      13.8133,      3.95924,      1.76119 
     13.8966,       187.82,      13.8966,      13.8966,      3.96982,      1.76069 
     13.9798,      187.831,      13.9798,      13.9798,      3.98034,       1.7602 
     14.0631,      187.841,      14.0631,      14.0631,      3.99079,      1.75968 
     14.1464,      187.852,      14.1464,      14.1464,      4.00117,      1.75915 
     14.2296,      187.862,      14.2296,      14.2296,       4.0115,      1.75858 
     14.3129,      187.872,      14.3129,      14.3129,      4.02175,      1.75801 
     14.3962,      187.882,      14.3962,      14.3962,      4.03195,      1.75742 
     14.4794,      187.893,      14.4794,      14.4794,      4.04208,      1.75679 
     14.5627,      187.903,      14.5627,      14.5627,      4.05215,      1.75616 
      14.646,      187.913,       14.646,       14.646,      4.06216,      1.75549 
     14.7312,      187.923,      14.7312,      14.7312,      4.07234,      1.75482 
     14.8144,      187.933,      14.8144,      14.8144,      4.08223,      1.75411 
     14.8977,      187.943,      14.8977,      14.8977,      4.09205,      1.75344 
     15.0678,      187.962,      15.0678,      15.0678,      4.11195,      1.75195 
     15.2344,      187.982,      15.2344,      15.2344,       4.1312,      1.75043 
     15.4009,      188.001,      15.4009,      15.4009,      4.15022,      1.74885 
     15.5674,       188.02,      15.5674,      15.5674,      4.16901,      1.74725 
      15.734,      188.038,       15.734,       15.734,      4.18759,      1.74553 
     15.9005,      188.056,      15.9005,      15.9005,      4.20596,      1.74385 
      16.067,      188.075,       16.067,       16.067,      4.22411,      1.74207 
     16.2336,      188.093,      16.2336,      16.2336,      4.24206,      1.74024 
     16.4001,       188.11,      16.4001,      16.4001,      4.25981,      1.73837 
     16.5666,      188.128,      16.5666,      16.5666,      4.27736,      1.73649 
     16.7332,      188.145,      16.7332,      16.7332,      4.29471,      1.73454 
     16.8997,      188.162,      16.8997,      16.8997,      4.31188,      1.73255 
     17.0662,      188.179,      17.0662,      17.0662,      4.32885,      1.73054 
     17.3993,      188.213,      17.3993,      17.3993,      4.36225,      1.72641 
     17.5658,      188.229,      17.5658,      17.5658,      4.37868,      1.72439 
     17.7324,      188.245,      17.7324,      17.7324,      4.39494,      1.72226 
     17.8989,      188.262,      17.8989,      17.8989,      4.41102,       1.7201 
     18.0654,      188.277,      18.0654,      18.0654,      4.42694,      1.71791 
      18.232,      188.293,       18.232,       18.232,      4.44268,      1.71571 
     18.3985,      188.309,      18.3985,      18.3985,      4.45827,      1.71348 
      18.565,      188.324,       18.565,       18.565,      4.47369,      1.71123 
     18.7316,      188.339,      18.7316,      18.7316,      4.48896,      1.70897 
     18.8981,      188.355,      18.8981,      18.8981,      4.50407,      1.70669 
     19.0646,       188.37,      19.0646,      19.0646,      4.51903,      1.70449 
     19.2312,      188.384,      19.2312,      19.2312,      4.53384,      1.70213 
     19.3977,      188.399,      19.3977,      19.3977,       4.5485,      1.69986 
     19.5642,      188.414,      19.5642,      19.5642,      4.56302,      1.69753 
     19.7308,      188.428,      19.7308,      19.7308,      4.57739,      1.69518 
     19.8973,      188.442,      19.8973,      19.8973,      4.59162,      1.69282 
     20.0638,      188.456,      20.0638,      20.0638,      4.60572,      1.69045 
     20.2304,       188.47,      20.2304,      20.2304,      4.61967,      1.68808 
     20.3969,      188.484,      20.3969,      20.3969,       4.6335,      1.68569 
     20.5634,      188.498,      20.5634,      20.5634,      4.64719,      1.68331 
     20.7299,      188.511,      20.7299,      20.7299,      4.66075,      1.68096 
     20.8965,      188.525,      20.8965,      20.8965,      4.67419,      1.67856 
      21.063,      188.538,       21.063,       21.063,       4.6875,      1.67621 
     21.2295,      188.551,      21.2295,      21.2295,      4.70068,       1.6738 
     21.3961,      188.564,      21.3961,      21.3961,      4.71374,      1.67139 
     21.5626,      188.577,      21.5626,      21.5626,      4.72669,      1.66898 
     21.7291,       188.59,      21.7291,      21.7291,      4.73951,      1.66657 
     21.8957,      188.603,      21.8957,      21.8957,      4.75222,       1.6642 
     22.0622,      188.615,      22.0622,      22.0622,      4.76482,      1.66174 
     22.2287,      188.628,      22.2287,      22.2287,       4.7773,      1.65937 
     22.3953,       188.64,      22.3953,      22.3953,      4.78967,        1.657 
     22.5618,      188.652,      22.5618,      22.5618,      4.80193,      1.65454 
     22.7283,      188.665,      22.7283,      22.7283,      4.81408,      1.65218 
     22.8949,      188.677,      22.8949,      22.8949,      4.82613,      1.64978 
     23.0614,      188.689,      23.0614,      23.0614,      4.83807,      1.64742 
     23.2279,        188.7,      23.2279,      23.2279,      4.84991,      1.64496 
     23.3945,      188.712,      23.3945,      23.3945,      4.86165,      1.64261 
      23.561,      188.724,       23.561,       23.561,      4.87328,      1.64017 
     23.7275,      188.735,      23.7275,      23.7275,      4.88482,      1.63782 
     23.8941,      188.747,      23.8941,      23.8941,      4.89626,      1.63548 
     24.0606,      188.758,      24.0606,      24.0606,      4.90761,      1.63305 
     24.3937,      188.781,      24.3937,      24.3937,      4.93001,       1.6283 
     24.7267,      188.803,      24.7267,      24.7267,      4.95205,      1.62363 
     25.0598,      188.824,      25.0598,      25.0598,      4.97373,      1.61893 
     25.3929,      188.846,      25.3929,      25.3929,      4.99507,      1.61435 
     25.7259,      188.867,      25.7259,      25.7259,      5.01606,       1.6097 
      26.059,      188.887,       26.059,       26.059,      5.03673,      1.60509 
      26.392,      188.908,       26.392,       26.392,      5.05707,      1.60057 
     26.7251,      188.928,      26.7251,      26.7251,       5.0771,      1.59602 
     27.0582,      188.947,      27.0582,      27.0582,      5.09683,       1.5915 
     27.3912,      188.967,      27.3912,      27.3912,      5.11626,      1.58702 
     27.7243,      188.986,      27.7243,      27.7243,       5.1354,      1.58258 
     28.0574,      189.005,      28.0574,      28.0574,      5.15427,       1.5783 
     28.3904,      189.023,      28.3904,      28.3904,      5.17285,      1.57393 
     28.7235,      189.042,      28.7235,      28.7235,      5.19117,      1.56971 
     29.0566,       189.06,      29.0566,      29.0566,      5.20923,      1.56542 
     29.3896,      189.078,      29.3896,      29.3896,      5.22704,      1.56118 
     29.7227,      189.095,      29.7227,      29.7227,       5.2446,      1.55697 
     30.0558,      189.112,      30.0558,      30.0558,      5.26191,       1.5528 
     30.3888,      189.129,      30.3888,      30.3888,      5.27899,      1.54868 
     30.7219,      189.146,      30.7219,      30.7219,      5.29584,      1.54459 
      31.055,      189.163,       31.055,       31.055,      5.31246,      1.54055 
      31.388,      189.179,       31.388,       31.388,      5.32886,      1.53655 
     31.7211,      189.196,      31.7211,      31.7211,      5.34505,      1.53281 
     32.0541,      189.212,      32.0541,      32.0541,      5.36103,      1.52889 
     32.3872,      189.227,      32.3872,      32.3872,       5.3768,      1.52502 
     32.7203,      189.243,      32.7203,      32.7203,      5.39237,      1.52123 
     33.0533,      189.258,      33.0533,      33.0533,      5.40775,      1.51734 
     33.3864,      189.273,      33.3864,      33.3864,      5.42293,      1.51364 
     33.7195,      189.288,      33.7195,      33.7195,      5.43793,      1.50997 
     34.0525,      189.303,      34.0525,      34.0525,      5.45274,      1.50635 
     34.3856,      189.318,      34.3856,      34.3856,      5.46738,      1.50263 
     34.7187,      189.332,      34.7187,      34.7187,      5.48183,      1.49909 
     35.0517,      189.347,      35.0517,      35.0517,      5.49612,       1.4957 
     35.3848,      189.361,      35.3848,      35.3848,      5.51024,      1.49223 
     35.7179,      189.375,      35.7179,      35.7179,      5.52419,      1.48867 
     36.0509,      189.388,      36.0509,      36.0509,      5.53798,      1.48529 
     36.5505,      189.409,      36.5505,      36.5505,      5.55837,      1.48016 
     37.0623,      189.429,      37.0623,      37.0623,       5.5789,      1.47511 
     37.5619,      189.449,      37.5619,      37.5619,      5.59861,      1.47027 
     38.0615,      189.468,      38.0615,      38.0615,      5.61799,      1.46552 
     38.5611,      189.488,      38.5611,      38.5611,      5.63706,      1.46084 
     39.0607,      189.506,      39.0607,      39.0607,      5.65582,      1.45625 
     39.5603,      189.525,      39.5603,      39.5603,      5.67428,      1.45163 
     40.0599,      189.543,      40.0599,      40.0599,      5.69246,      1.44718 
     40.5595,      189.561,      40.5595,      40.5595,      5.71035,      1.44277 
     41.0591,      189.578,      41.0591,      41.0591,      5.72797,      1.43843 
     41.5587,      189.596,      41.5587,      41.5587,      5.74533,      1.43417 
     42.0583,      189.613,      42.0583,      42.0583,      5.76243,      1.43012 
     42.5579,       189.63,      42.5579,      42.5579,      5.77928,        1.426 
     43.0575,      189.646,      43.0575,      43.0575,      5.79589,      1.42207 
     43.5571,      189.663,      43.5571,      43.5571,      5.81226,      1.41809 
     44.0567,      189.679,      44.0567,      44.0567,       5.8284,      1.41417 
     44.5563,      189.695,      44.5563,      44.5563,      5.84431,      1.41033 
     45.0559,      189.711,      45.0559,      45.0559,         5.86,      1.40655 
     45.5555,      189.726,      45.5555,      45.5555,      5.87548,      1.40284 
     46.0551,      189.741,      46.0551,      46.0551,      5.89075,      1.39919 
     46.5547,      189.756,      46.5547,      46.5547,      5.90581,      1.39561 
     47.0543,      189.771,      47.0543,      47.0543,      5.92068,      1.39208 
     47.5539,      189.786,      47.5539,      47.5539,      5.93536,      1.38882 
     48.0535,        189.8,      48.0535,      48.0535,      5.94984,      1.38541 
     48.5531,      189.815,      48.5531,      48.5531,      5.96414,      1.38206 
     49.0527,      189.829,      49.0527,      49.0527,      5.97826,      1.37876 
     49.5523,      189.843,      49.5523,      49.5523,      5.99221,      1.37551 
     50.0519,      189.856,      50.0519,      50.0519,      6.00598,      1.37232 
     50.5515,       189.87,      50.5515,      50.5515,      6.01958,      1.36919 
     51.0511,      189.884,      51.0511,      51.0511,      6.03302,       1.3661 
     51.5506,      189.897,      51.5506,      51.5506,       6.0463,      1.36306 
     52.0502,       189.91,      52.0502,      52.0502,      6.05942,      1.36008 
     52.5498,      189.923,      52.5498,      52.5498,      6.07239,      1.35732 
     53.0494,      189.936,      53.0494,      53.0494,      6.08521,      1.35443 
      53.549,      189.948,       53.549,       53.549,      6.09789,      1.35158 
     54.0486,      189.961,      54.0486,      54.0486,      6.11041,      1.34878 
     54.5482,      189.973,      54.5482,      54.5482,       6.1228,      1.34602 
     55.0478,      189.986,      55.0478,      55.0478,      6.13505,      1.34332 
     55.5474,      189.998,      55.5474,      55.5474,      6.14717,      1.34064 
      56.047,       190.01,       56.047,       56.047,      6.15915,      1.33801 
     56.5466,      190.022,      56.5466,      56.5466,      6.17101,      1.33543 
     57.0462,      190.033,      57.0462,      57.0462,      6.18273,      1.33288 
     57.5458,      190.045,      57.5458,      57.5458,      6.19434,      1.33044 
     58.0454,      190.056,      58.0454,      58.0454,      6.20582,      1.32806 
      58.545,      190.068,       58.545,       58.545,      6.21718,      1.32562 
     59.0446,      190.079,      59.0446,      59.0446,      6.22843,      1.32323 
     59.5442,       190.09,      59.5442,      59.5442,      6.23956,      1.32086 
     60.0438,      190.101,      60.0438,      60.0438,      6.25058,      1.31854 
     60.5434,      190.112,      60.5434,      60.5434,      6.26149,      1.31625 
     61.0846,      190.124,      61.0846,      61.0846,      6.27318,      1.31381 
     61.5842,      190.134,      61.5842,      61.5842,      6.28387,      1.31159 
     62.0838,      190.145,      62.0838,      62.0838,      6.29445,      1.30946 
     62.5834,      190.155,      62.5834,      62.5834,      6.30493,       1.3073 
      63.083,      190.166,       63.083,       63.083,      6.31531,      1.30518 
     63.5826,      190.176,      63.5826,      63.5826,      6.32559,      1.30316 
     64.0822,      190.186,      64.0822,      64.0822,      6.33577,      1.30109 
     64.5818,      190.196,      64.5818,      64.5818,      6.34586,      1.29906 
     65.0814,      190.206,      65.0814,      65.0814,      6.35586,      1.29705 
      65.581,      190.216,       65.581,       65.581,      6.36576,      1.29507 
     66.0806,      190.226,      66.0806,      66.0806,      6.37558,      1.29313 
     66.5802,      190.236,      66.5802,      66.5802,       6.3853,      1.29126 
     67.0798,      190.245,      67.0798,      67.0798,      6.39494,      1.28936 
     67.5794,      190.255,      67.5794,      67.5794,       6.4045,      1.28748 
      68.079,      190.264,       68.079,       68.079,      6.41397,      1.28564 
     68.5786,      190.274,      68.5786,      68.5786,      6.42335,      1.28389 
     69.0804,      190.283,      69.0804,      69.0804,       6.4327,      1.28209 
       69.58,      190.292,        69.58,        69.58,      6.44193,      1.28031 
     70.0796,      190.302,      70.0796,      70.0796,      6.45108,      1.27857 
     70.5792,      190.311,      70.5792,      70.5792,      6.46015,      1.27685 
     71.0788,       190.32,      71.0788,      71.0788,      6.46914,      1.27515 
     71.5784,      190.329,      71.5784,      71.5784,      6.47806,      1.27352 
      72.078,      190.337,       72.078,       72.078,      6.48691,      1.27186 
     72.5776,      190.346,      72.5776,      72.5776,      6.49568,      1.27023 
     73.0772,      190.355,      73.0772,      73.0772,      6.50439,      1.26861 
     73.5768,      190.364,      73.5768,      73.5768,      6.51302,      1.26708 
     74.0764,      190.372,      74.0764,      74.0764,      6.52158,      1.26551 
      74.576,      190.381,       74.576,       74.576,      6.53008,      1.26396 
     75.0756,      190.389,      75.0756,      75.0756,      6.53851,      1.26243 
     75.5752,      190.397,      75.5752,      75.5752,      6.54687,      1.26091 
     76.0748,      190.406,      76.0748,      76.0748,      6.55517,      1.25947 
     76.5744,      190.414,      76.5744,      76.5744,       6.5634,      1.25799 
      77.074,      190.422,       77.074,       77.074,      6.57157,      1.25653 
     77.5735,       190.43,      77.5735,      77.5735,      6.57968,       1.2551 
     78.0731,      190.438,      78.0731,      78.0731,      6.58773,      1.25368 
     78.5727,      190.446,      78.5727,      78.5727,      6.59572,      1.25227 
     79.0723,      190.454,      79.0723,      79.0723,      6.60365,      1.25094 
     79.5719,      190.462,      79.5719,      79.5719,      6.61152,      1.24957 
     80.0715,       190.47,      80.0715,      80.0715,      6.61933,      1.24822 
     80.5711,      190.478,      80.5711,      80.5711,      6.62708,      1.24688 
     81.0707,      190.485,      81.0707,      81.0707,      6.63478,       1.2456 
     81.5703,      190.493,      81.5703,      81.5703,      6.64243,       1.2443 
     82.0699,      190.501,      82.0699,      82.0699,      6.65002,      1.24301 
     82.5695,      190.508,      82.5695,      82.5695,      6.65755,      1.24173 
     83.0691,      190.516,      83.0691,      83.0691,      6.66503,      1.24048 
     83.5687,      190.523,      83.5687,      83.5687,      6.67246,      1.23923 
     84.0683,       190.53,      84.0683,      84.0683,      6.67984,      1.23805 
      84.566,      190.538,       84.566,       84.566,      6.68714,      1.23684 
     85.0656,      190.545,      85.0656,      85.0656,      6.69442,      1.23563 
     85.5652,      190.552,      85.5652,      85.5652,      6.70165,      1.23448 
     86.0648,      190.559,      86.0648,      86.0648,      6.70883,      1.23331 
     86.5644,      190.566,      86.5644,      86.5644,      6.71596,      1.23214 
      87.064,      190.574,       87.064,       87.064,      6.72304,      1.23103 
     87.5635,      190.581,      87.5635,      87.5635,      6.73008,      1.22986 
     88.0631,      190.588,      88.0631,      88.0631,      6.73707,      1.22877 
