t, p, dt, dte, dp, derlog 
     8.17047,      186.905,      8.23447,      8.23447,      3.05814,      1.70595 
     8.25374,      186.922,      8.31774,      8.31774,      3.07533,      1.70884 
       8.337,      186.939,        8.401,        8.401,      3.09236,      1.71163 
     8.42027,      186.956,      8.48427,      8.48427,      3.10926,      1.71433 
     8.50353,      186.973,      8.56753,      8.56753,      3.12602,      1.71694 
      8.5868,       186.99,       8.6508,       8.6508,      3.14264,      1.71945 
     8.67007,      187.006,      8.73407,      8.73407,      3.15912,      1.72187 
     8.75333,      187.022,      8.81733,      8.81733,      3.17547,      1.72419 
      8.8366,      187.039,       8.9006,       8.9006,      3.19169,      1.72645 
     8.91987,      187.055,      8.98387,      8.98387,      3.20778,      1.72863 
     9.00313,      187.071,      9.06713,      9.06713,      3.22373,      1.73072 
      9.0864,      187.086,       9.1504,       9.1504,      3.23957,      1.73274 
     9.16966,      187.102,      9.23366,      9.23366,      3.25527,      1.73467 
     9.25293,      187.118,      9.31693,      9.31693,      3.27085,      1.73654 
      9.3362,      187.133,       9.4002,       9.4002,      3.28631,      1.73833 
     9.41946,      187.149,      9.48346,      9.48346,      3.30165,      1.74004 
     9.50273,      187.164,      9.56673,      9.56673,      3.31687,      1.74168 
       9.586,      187.179,         9.65,         9.65,      3.33197,      1.74325 
     9.66926,      187.194,      9.73326,      9.73326,      3.34696,      1.74476 
     9.75253,      187.209,      9.81653,      9.81653,      3.36183,      1.74621 
     9.83579,      187.224,      9.89979,      9.89979,      3.37658,      1.74759 
     9.91906,      187.238,      9.98306,      9.98306,      3.39123,      1.74891 
     10.0023,      187.253,      10.0663,      10.0663,      3.40576,      1.75016 
     10.0856,      187.267,      10.1496,      10.1496,      3.42018,      1.75136 
     10.1689,      187.281,      10.2329,      10.2329,       3.4345,       1.7525 
     10.2521,      187.296,      10.3161,      10.3161,       3.4487,      1.75358 
     10.3354,       187.31,      10.3994,      10.3994,       3.4628,       1.7546 
     10.4187,      187.324,      10.4827,      10.4827,       3.4768,      1.75557 
     10.5019,      187.338,      10.5659,      10.5659,       3.4907,      1.75648 
     10.5852,      187.351,      10.6492,      10.6492,      3.50449,      1.75734 
     10.6685,      187.365,      10.7325,      10.7325,      3.51818,      1.75815 
     10.7517,      187.379,      10.8157,      10.8157,      3.53177,      1.75891 
      10.835,      187.392,       10.899,       10.899,      3.54526,      1.75962 
     10.9183,      187.406,      10.9823,      10.9823,      3.55865,      1.76029 
     11.0015,      187.419,      11.0655,      11.0655,      3.57195,       1.7609 
     11.0848,      187.432,      11.1488,      11.1488,      3.58516,      1.76148 
     11.1681,      187.445,      11.2321,      11.2321,      3.59826,        1.762 
     11.2513,      187.458,      11.3153,      11.3153,      3.61128,      1.76248 
     11.3346,      187.471,      11.3986,      11.3986,       3.6242,      1.76292 
     11.4179,      187.484,      11.4819,      11.4819,      3.63704,      1.76332 
     11.5011,      187.497,      11.5651,      11.5651,      3.64978,      1.76367 
     11.5844,      187.509,      11.6484,      11.6484,      3.66243,      1.76399 
     11.6676,      187.522,      11.7316,      11.7316,        3.675,      1.76426 
     11.7509,      187.534,      11.8149,      11.8149,      3.68748,       1.7645 
     11.8342,      187.547,      11.8982,      11.8982,      3.69987,      1.76471 
     11.9174,      187.559,      11.9814,      11.9814,      3.71217,      1.76487 
     12.0007,      187.571,      12.0647,      12.0647,       3.7244,        1.765 
      12.084,      187.583,       12.148,       12.148,      3.73654,      1.76509 
     12.1672,      187.596,      12.2312,      12.2312,      3.74859,      1.76515 
     12.2505,      187.607,      12.3145,      12.3145,      3.76057,      1.76517 
     12.3338,      187.619,      12.3978,      12.3978,      3.77246,      1.76517 
      12.417,      187.631,       12.481,       12.481,      3.78428,      1.76513 
     12.5003,      187.643,      12.5643,      12.5643,      3.79601,      1.76505 
     12.5836,      187.655,      12.6476,      12.6476,      3.80767,      1.76495 
     12.6668,      187.666,      12.7308,      12.7308,      3.81925,      1.76483 
     12.7501,      187.678,      12.8141,      12.8141,      3.83075,      1.76466 
     12.8334,      187.689,      12.8974,      12.8974,      3.84218,      1.76447 
     12.9166,        187.7,      12.9806,      12.9806,      3.85354,      1.76425 
     12.9999,      187.712,      13.0639,      13.0639,      3.86481,      1.76401 
     13.0832,      187.723,      13.1472,      13.1472,      3.87602,      1.76374 
     13.1664,      187.734,      13.2304,      13.2304,      3.88715,      1.76344 
     13.2497,      187.745,      13.3137,      13.3137,      3.89822,      1.76312 
      13.333,      187.756,       13.397,       13.397,      3.90921,      1.76277 
     13.4162,      187.767,      13.4802,      13.4802,      3.92013,      1.76242 
     13.4995,      187.778,      13.5635,      13.5635,      3.93098,      1.76201 
     13.5828,      187.789,      13.6468,      13.6468,      3.94176,       1.7616 
      13.666,      187.799,        13.73,        13.73,      3.95247,      1.76115 
     13.7493,       187.81,      13.8133,      13.8133,      3.96312,       1.7607 
     13.8326,      187.821,      13.8966,      13.8966,      3.97369,       1.7602 
     13.9158,      187.831,      13.9798,      13.9798,      3.98421,       1.7597 
     13.9991,      187.842,      14.0631,      14.0631,      3.99465,      1.75917 
     14.0824,      187.852,      14.1464,      14.1464,      4.00504,      1.75864 
     14.1656,      187.862,      14.2296,      14.2296,      4.01535,      1.75805 
     14.2489,      187.873,      14.3129,      14.3129,      4.02561,      1.75748 
     14.3322,      187.883,      14.3962,      14.3962,       4.0358,      1.75689 
     14.4154,      187.893,      14.4794,      14.4794,      4.04593,      1.75625 
     14.4987,      187.903,      14.5627,      14.5627,        4.056,      1.75562 
      14.582,      187.913,       14.646,       14.646,        4.066,      1.75494 
     14.6672,      187.923,      14.7312,      14.7312,      4.07618,      1.75426 
     14.7504,      187.933,      14.8144,      14.8144,      4.08606,      1.75355 
     14.8337,      187.943,      14.8977,      14.8977,      4.09589,      1.75287 
     15.0038,      187.963,      15.0678,      15.0678,      4.11578,      1.75137 
     15.1704,      187.982,      15.2344,      15.2344,      4.13502,      1.74984 
     15.3369,      188.001,      15.4009,      15.4009,      4.15403,      1.74825 
     15.5034,       188.02,      15.5674,      15.5674,      4.17282,      1.74665 
       15.67,      188.038,       15.734,       15.734,      4.19139,      1.74492 
     15.8365,      188.057,      15.9005,      15.9005,      4.20975,      1.74323 
      16.003,      188.075,       16.067,       16.067,       4.2279,      1.74144 
     16.1696,      188.093,      16.2336,      16.2336,      4.24584,      1.73961 
     16.3361,      188.111,      16.4001,      16.4001,      4.26359,      1.73773 
     16.5026,      188.128,      16.5666,      16.5666,      4.28113,      1.73583 
     16.6692,      188.145,      16.7332,      16.7332,      4.29848,      1.73388 
     16.8357,      188.163,      16.8997,      16.8997,      4.31563,      1.73189 
     17.0022,       188.18,      17.0662,      17.0662,       4.3326,      1.72987 
     17.3353,      188.213,      17.3993,      17.3993,      4.36599,      1.72573 
     17.5018,      188.229,      17.5658,      17.5658,      4.38241,      1.72371 
     17.6684,      188.246,      17.7324,      17.7324,      4.39866,      1.72157 
     17.8349,      188.262,      17.8989,      17.8989,      4.41474,      1.71941 
     18.0014,      188.278,      18.0654,      18.0654,      4.43065,      1.71722 
      18.168,      188.293,       18.232,       18.232,      4.44639,      1.71501 
     18.3345,      188.309,      18.3985,      18.3985,      4.46197,      1.71278 
      18.501,      188.324,       18.565,       18.565,      4.47738,      1.71053 
     18.6676,       188.34,      18.7316,      18.7316,      4.49264,      1.70826 
     18.8341,      188.355,      18.8981,      18.8981,      4.50775,      1.70598 
     19.0006,       188.37,      19.0646,      19.0646,       4.5227,      1.70378 
     19.1672,      188.384,      19.2312,      19.2312,      4.53751,      1.70142 
     19.3337,      188.399,      19.3977,      19.3977,      4.55216,      1.69915 
     19.5002,      188.414,      19.5642,      19.5642,      4.56667,      1.69681 
     19.6668,      188.428,      19.7308,      19.7308,      4.58104,      1.69446 
     19.8333,      188.442,      19.8973,      19.8973,      4.59526,       1.6921 
     19.9998,      188.456,      20.0638,      20.0638,      4.60935,      1.68973 
     20.1664,       188.47,      20.2304,      20.2304,       4.6233,      1.68736 
     20.3329,      188.484,      20.3969,      20.3969,      4.63712,      1.68497 
     20.4994,      188.498,      20.5634,      20.5634,      4.65081,      1.68258 
     20.6659,      188.511,      20.7299,      20.7299,      4.66436,      1.68024 
     20.8325,      188.525,      20.8965,      20.8965,      4.67779,      1.67784 
      20.999,      188.538,       21.063,       21.063,       4.6911,      1.67549 
     21.1655,      188.551,      21.2295,      21.2295,      4.70428,      1.67308 
     21.3321,      188.564,      21.3961,      21.3961,      4.71733,      1.67067 
     21.4986,      188.577,      21.5626,      21.5626,      4.73027,      1.66826 
     21.6651,       188.59,      21.7291,      21.7291,      4.74309,      1.66585 
     21.8317,      188.603,      21.8957,      21.8957,      4.75579,      1.66348 
     21.9982,      188.615,      22.0622,      22.0622,      4.76838,      1.66102 
     22.1647,      188.628,      22.2287,      22.2287,      4.78086,      1.65865 
     22.3313,       188.64,      22.3953,      22.3953,      4.79322,      1.65629 
     22.4978,      188.652,      22.5618,      22.5618,      4.80548,      1.65383 
     22.6643,      188.665,      22.7283,      22.7283,      4.81763,      1.65146 
     22.8309,      188.677,      22.8949,      22.8949,      4.82967,      1.64907 
     22.9974,      188.689,      23.0614,      23.0614,      4.84161,      1.64671 
     23.1639,        188.7,      23.2279,      23.2279,      4.85344,      1.64426 
     23.3305,      188.712,      23.3945,      23.3945,      4.86517,      1.64191 
      23.497,      188.724,       23.561,       23.561,       4.8768,      1.63946 
     23.6635,      188.735,      23.7275,      23.7275,      4.88834,      1.63712 
     23.8301,      188.747,      23.8941,      23.8941,      4.89977,      1.63479 
     23.9966,      188.758,      24.0606,      24.0606,      4.91111,      1.63236 
     24.3297,       188.78,      24.3937,      24.3937,      4.93351,      1.62761 
     24.6627,      188.802,      24.7267,      24.7267,      4.95554,      1.62294 
     24.9958,      188.824,      25.0598,      25.0598,      4.97721,      1.61825 
     25.3289,      188.845,      25.3929,      25.3929,      4.99854,      1.61368 
     25.6619,      188.866,      25.7259,      25.7259,      5.01952,      1.60904 
      25.995,      188.887,       26.059,       26.059,      5.04018,      1.60443 
      26.328,      188.907,       26.392,       26.392,      5.06051,      1.59992 
     26.6611,      188.927,      26.7251,      26.7251,      5.08054,      1.59537 
     26.9942,      188.947,      27.0582,      27.0582,      5.10026,      1.59087 
     27.3272,      188.967,      27.3912,      27.3912,      5.11968,       1.5864 
     27.6603,      188.986,      27.7243,      27.7243,      5.13882,      1.58196 
     27.9934,      189.005,      28.0574,      28.0574,      5.15767,      1.57768 
     28.3264,      189.023,      28.3904,      28.3904,      5.17625,      1.57333 
     28.6595,      189.041,      28.7235,      28.7235,      5.19456,      1.56911 
     28.9926,       189.06,      29.0566,      29.0566,      5.21262,      1.56484 
     29.3256,      189.077,      29.3896,      29.3896,      5.23041,       1.5606 
     29.6587,      189.095,      29.7227,      29.7227,      5.24797,       1.5564 
     29.9918,      189.112,      30.0558,      30.0558,      5.26527,      1.55224 
     30.3248,      189.129,      30.3888,      30.3888,      5.28235,      1.54813 
     30.6579,      189.146,      30.7219,      30.7219,      5.29919,      1.54405 
      30.991,      189.163,       31.055,       31.055,      5.31581,      1.54002 
      31.324,      189.179,       31.388,       31.388,       5.3322,      1.53603 
     31.6571,      189.195,      31.7211,      31.7211,      5.34839,       1.5323 
     31.9901,      189.211,      32.0541,      32.0541,      5.36436,      1.52839 
     32.3232,      189.227,      32.3872,      32.3872,      5.38013,      1.52452 
     32.6563,      189.243,      32.7203,      32.7203,      5.39569,      1.52074 
     32.9893,      189.258,      33.0533,      33.0533,      5.41106,      1.51686 
     33.3224,      189.273,      33.3864,      33.3864,      5.42624,      1.51317 
     33.6555,      189.288,      33.7195,      33.7195,      5.44123,      1.50952 
     33.9885,      189.303,      34.0525,      34.0525,      5.45604,       1.5059 
     34.3216,      189.318,      34.3856,      34.3856,      5.47067,      1.50219 
     34.6547,      189.332,      34.7187,      34.7187,      5.48512,      1.49866 
     34.9877,      189.346,      35.0517,      35.0517,      5.49941,      1.49528 
     35.3208,       189.36,      35.3848,      35.3848,      5.51352,      1.49182 
     35.6539,      189.374,      35.7179,      35.7179,      5.52747,      1.48827 
     35.9869,      189.388,      36.0509,      36.0509,      5.54126,       1.4849 
     36.4865,      189.409,      36.5505,      36.5505,      5.56164,      1.47978 
     36.9983,      189.429,      37.0623,      37.0623,      5.58217,      1.47475 
     37.4979,      189.449,      37.5619,      37.5619,      5.60187,      1.46992 
     37.9975,      189.468,      38.0615,      38.0615,      5.62125,      1.46519 
     38.4971,      189.487,      38.5611,      38.5611,      5.64031,      1.46053 
     38.9967,      189.506,      39.0607,      39.0607,      5.65906,      1.45594 
     39.4963,      189.524,      39.5603,      39.5603,      5.67752,      1.45133 
     39.9959,      189.543,      40.0599,      40.0599,       5.6957,      1.44691 
     40.4955,      189.561,      40.5595,      40.5595,      5.71359,      1.44251 
     40.9951,      189.578,      41.0591,      41.0591,      5.73121,      1.43818 
     41.4947,      189.595,      41.5587,      41.5587,      5.74856,      1.43393 
     41.9943,      189.613,      42.0583,      42.0583,      5.76566,      1.42989 
     42.4939,      189.629,      42.5579,      42.5579,      5.78251,      1.42578 
     42.9935,      189.646,      43.0575,      43.0575,      5.79911,      1.42186 
     43.4931,      189.662,      43.5571,      43.5571,      5.81548,       1.4179 
     43.9927,      189.679,      44.0567,      44.0567,      5.83162,        1.414 
     44.4923,      189.694,      44.5563,      44.5563,      5.84753,      1.41017 
     44.9919,       189.71,      45.0559,      45.0559,      5.86322,       1.4064 
     45.4915,      189.726,      45.5555,      45.5555,      5.87869,       1.4027 
     45.9911,      189.741,      46.0551,      46.0551,      5.89396,      1.39906 
     46.4907,      189.756,      46.5547,      46.5547,      5.90903,      1.39549 
     46.9903,      189.771,      47.0543,      47.0543,      5.92389,      1.39197 
     47.4899,      189.785,      47.5539,      47.5539,      5.93857,      1.38873 
     47.9895,        189.8,      48.0535,      48.0535,      5.95305,      1.38533 
     48.4891,      189.814,      48.5531,      48.5531,      5.96735,      1.38199 
     48.9887,      189.828,      49.0527,      49.0527,      5.98147,       1.3787 
     49.4883,      189.842,      49.5523,      49.5523,      5.99541,      1.37546 
     49.9879,      189.856,      50.0519,      50.0519,      6.00918,      1.37228 
     50.4875,       189.87,      50.5515,      50.5515,      6.02279,      1.36916 
     50.9871,      189.883,      51.0511,      51.0511,      6.03623,      1.36608 
     51.4866,      189.896,      51.5506,      51.5506,      6.04951,      1.36306 
     51.9862,       189.91,      52.0502,      52.0502,      6.06263,      1.36008 
     52.4858,      189.923,      52.5498,      52.5498,       6.0756,      1.35734 
     52.9854,      189.935,      53.0494,      53.0494,      6.08842,      1.35445 
      53.485,      189.948,       53.549,       53.549,      6.10109,      1.35161 
     53.9846,      189.961,      54.0486,      54.0486,      6.11362,      1.34882 
     54.4842,      189.973,      54.5482,      54.5482,      6.12601,      1.34607 
     54.9838,      189.985,      55.0478,      55.0478,      6.13826,      1.34338 
     55.4834,      189.997,      55.5474,      55.5474,      6.15038,      1.34072 
      55.983,      190.009,       56.047,       56.047,      6.16236,      1.33809 
     56.4826,      190.021,      56.5466,      56.5466,      6.17422,      1.33552 
     56.9822,      190.033,      57.0462,      57.0462,      6.18594,      1.33298 
     57.4818,      190.044,      57.5458,      57.5458,      6.19755,      1.33055 
     57.9814,      190.056,      58.0454,      58.0454,      6.20903,      1.32818 
      58.481,      190.067,       58.545,       58.545,       6.2204,      1.32575 
     58.9806,      190.079,      59.0446,      59.0446,      6.23164,      1.32336 
     59.4802,       190.09,      59.5442,      59.5442,      6.24277,      1.32101 
     59.9798,      190.101,      60.0438,      60.0438,      6.25379,      1.31869 
     60.4794,      190.112,      60.5434,      60.5434,       6.2647,      1.31641 
     61.0206,      190.123,      61.0846,      61.0846,       6.2764,      1.31397 
     61.5202,      190.134,      61.5842,      61.5842,      6.28709,      1.31176 
     62.0198,      190.145,      62.0838,      62.0838,      6.29767,      1.30964 
     62.5194,      190.155,      62.5834,      62.5834,      6.30815,      1.30749 
      63.019,      190.165,       63.083,       63.083,      6.31853,      1.30538 
     63.5186,      190.176,      63.5826,      63.5826,      6.32882,      1.30336 
     64.0182,      190.186,      64.0822,      64.0822,        6.339,      1.30131 
     64.5178,      190.196,      64.5818,      64.5818,      6.34909,      1.29928 
     65.0174,      190.206,      65.0814,      65.0814,      6.35909,      1.29728 
      65.517,      190.216,       65.581,       65.581,        6.369,      1.29531 
     66.0166,      190.226,      66.0806,      66.0806,      6.37881,      1.29337 
     66.5162,      190.235,      66.5802,      66.5802,      6.38854,       1.2915 
     67.0158,      190.245,      67.0798,      67.0798,      6.39818,      1.28961 
     67.5154,      190.255,      67.5794,      67.5794,      6.40774,      1.28774 
      68.015,      190.264,       68.079,       68.079,      6.41721,      1.28591 
     68.5146,      190.274,      68.5786,      68.5786,       6.4266,      1.28416 
     69.0164,      190.283,      69.0804,      69.0804,      6.43595,      1.28237 
      69.516,      190.292,        69.58,        69.58,      6.44518,       1.2806 
     70.0156,      190.301,      70.0796,      70.0796,      6.45433,      1.27886 
     70.5152,       190.31,      70.5792,      70.5792,       6.4634,      1.27714 
     71.0148,      190.319,      71.0788,      71.0788,       6.4724,      1.27545 
     71.5144,      190.328,      71.5784,      71.5784,      6.48132,      1.27383 
      72.014,      190.337,       72.078,       72.078,      6.49017,      1.27218 
     72.5136,      190.346,      72.5776,      72.5776,      6.49894,      1.27055 
     73.0132,      190.355,      73.0772,      73.0772,      6.50765,      1.26894 
     73.5128,      190.363,      73.5768,      73.5768,      6.51628,      1.26741 
     74.0124,      190.372,      74.0764,      74.0764,      6.52485,      1.26584 
      74.512,       190.38,       74.576,       74.576,      6.53335,       1.2643 
     75.0116,      190.389,      75.0756,      75.0756,      6.54178,      1.26277 
     75.5112,      190.397,      75.5752,      75.5752,      6.55015,      1.26127 
     76.0108,      190.405,      76.0748,      76.0748,      6.55845,      1.25982 
     76.5104,      190.414,      76.5744,      76.5744,      6.56668,      1.25835 
       77.01,      190.422,       77.074,       77.074,      6.57486,       1.2569 
     77.5095,       190.43,      77.5735,      77.5735,      6.58297,      1.25547 
     78.0091,      190.438,      78.0731,      78.0731,      6.59102,      1.25406 
     78.5087,      190.446,      78.5727,      78.5727,      6.59901,      1.25266 
     79.0083,      190.454,      79.0723,      79.0723,      6.60694,      1.25133 
     79.5079,      190.462,      79.5719,      79.5719,      6.61481,      1.24997 
     80.0075,       190.47,      80.0715,      80.0715,      6.62263,      1.24862 
     80.5071,      190.477,      80.5711,      80.5711,      6.63038,      1.24729 
     81.0067,      190.485,      81.0707,      81.0707,      6.63809,      1.24601 
     81.5063,      190.493,      81.5703,      81.5703,      6.64573,      1.24471 
     82.0059,        190.5,      82.0699,      82.0699,      6.65332,      1.24342 
     82.5055,      190.508,      82.5695,      82.5695,      6.66086,      1.24215 
     83.0051,      190.515,      83.0691,      83.0691,      6.66835,       1.2409 
     83.5047,      190.523,      83.5687,      83.5687,      6.67578,      1.23966 
     84.0043,       190.53,      84.0683,      84.0683,      6.68316,      1.23848 
      84.502,      190.537,       84.566,       84.566,      6.69046,      1.23727 
     85.0016,      190.545,      85.0656,      85.0656,      6.69774,      1.23607 
     85.5012,      190.552,      85.5652,      85.5652,      6.70498,      1.23493 
     86.0008,      190.559,      86.0648,      86.0648,      6.71216,      1.23375 
     86.5004,      190.566,      86.5644,      86.5644,      6.71929,      1.23259 
          87,      190.573,       87.064,       87.064,      6.72638,      1.23149 
     87.4995,       190.58,      87.5635,      87.5635,      6.73342,      1.23032 
     87.9991,      190.587,      88.0631,      88.0631,      6.74041,      1.22923 
