                7.15200977               186.6572397
                7.23527595               186.6776287
                7.31854213               186.6966116
                7.40180831               186.7170006
                7.48507449               186.7345773
                7.56834067               186.7521541
                7.65160685               186.7669185
                7.73487303               186.7859014
                7.81813921               186.8048843
                7.90140539               186.8196487
                7.98467157               186.8414439
                8.06793775               186.8562084
                8.15120393                186.872379
                8.23447011               186.8892526
             8.31773628999               186.9068294
                8.40100247               186.9244061
                8.48426865               186.9377644
                8.56753483               186.9567473
                8.65080101               186.9701056
                 8.7340672               186.9890885
                8.81733338               187.0052591
                8.90059956               187.0179144
                8.98386574               187.0354911
                9.06713192               187.0530678
                 9.1503981               187.0692384
             9.23366427999               187.0868152
                9.31693046               187.1015796
                9.40019664               187.1170472
                9.48346282               187.1318116
                  9.566729                 187.14517
                9.64999518               187.1613406
                9.73326136               187.1789173
             9.81652753999               187.1950879
                9.89979372               187.2091493
                 9.9830599               187.2253199
                10.0663261               187.2400844
                10.1495923               187.2576611
                10.2328584               187.2724256
                10.3161246               187.2914084
                10.3993908               187.2984391
                 10.482657               187.3146097
                10.5659232               187.3293742
                10.6491893               187.3420294
                10.7324555               187.3567939
             10.8157216997               187.3701522
                10.8989879               187.3835106
                10.9822541               187.3947597
                11.0655202               187.4109303
                11.1487864               187.4256947
                11.2320526               187.4418653
                11.3153188               187.4545206
                 11.398585               187.4636605
                11.4818511               187.4784249
                11.5651173               187.4910802
                11.6483835               187.5044385
                11.7316497               187.5177968
                11.8149159                187.529046
                 11.898182               187.5438104
                11.9814482               187.5543565
                12.0647144               187.5656056
                12.1479806               187.5789639
             12.2312467997               187.5909161
                12.3145129               187.6056805
                12.3977791               187.6155235
                12.4810453               187.6288818
                12.5643115               187.6415371
                12.6475777               187.6534893
                12.7308438               187.6654415
                  12.81411               187.6766906
                12.8973762               187.6900489
                12.9806424               187.7048133
                13.0639086               187.7146563
                13.1471747               187.7280146
                13.2304409               187.7399668
                13.3137071               187.7498098
                13.3969733               187.7659804
                13.4802395               187.7793387
             13.5635055997               187.7905878
                13.6467718               187.8011339
                 13.730038               187.8144922
                13.8133042               187.8257413
                13.8965704               187.8376935
                13.9798365               187.8461303
                14.0631027               187.8594887
                14.1463689               187.8714408
                14.2296351               187.8784715
                14.3129013               187.8918299
                14.3961674               187.9016728
                14.4794336               187.9150312
                14.5626998               187.9297956
                 14.645966               187.9396386
                 14.731175               187.9501846
                14.8144412               187.9529969
                14.8977074               187.9677614
                 15.067848               187.9867443
                15.2343803               188.0162732
                15.4009127               188.0289284
                15.5674451               188.0528328
                15.7339774               188.0718157
                15.9005098               188.0872832
             16.0670420999               188.1062661
                16.2335745                188.125249
                16.4001069               188.1386073
                16.5666392               188.1589963
                16.7331716               188.1751669
                16.8997039               188.1941498
                17.0662363               188.2103204
                 17.399301                 188.24688
                17.5658334               188.2630506
                17.7323657               188.2728936
                17.8988981               188.2939857
                18.0654305               188.3038286
                18.2319628               188.3242176
                18.3984952               188.3347637
                18.5650275               188.3551527
                18.7315599               188.3649957
             18.8980922999               188.3860878
             19.0646245999               188.3959307
                 19.231157               188.4064768
                19.3976893               188.4205382
                19.5642217               188.4338965
                19.7307541               188.4458487
                19.8972864               188.4662377
                20.0638188               188.4746745
                20.2303511               188.4852206
                20.3968835               188.5027973
                20.5634159               188.5175618
                20.7299482               188.5274048
                20.8964806               188.5435754
                21.0630129               188.5555275
                21.2295453               188.5639644
                21.3960777               188.5773227
                  21.56261                188.590681
                21.7291424               188.6019301
                21.8956747               188.6166946
             22.0622070999               188.6244284
                22.2287395               188.6370836
                22.3952718               188.6490358
                22.5618042                188.660988
                22.7283365               188.6722371
                22.8948689               188.6827831
                23.0614013               188.6940322
                23.2279336               188.7045783
                 23.394466               188.7151243
                23.5609983               188.7277796
                23.7275307                188.742544
                23.8940631               188.7544962
                24.0605954               188.7587146
                24.3936602               188.7847282
                24.7267249               188.8072264
             25.0597895999               188.8304277
                25.3928543               188.8522229
                 25.725919               188.8740181
                26.0589838               188.8979224
                26.3920485               188.9183114
                26.7251132               188.9401066
                27.0581779               188.9576833
                27.3912426               188.9851031
                27.7243074               188.9970552
                28.0573721               189.0160381
                28.3904368               189.0364271
                28.7235015               189.0568162
                29.0565662                189.075799
                 29.389631               189.0933758
                29.7226957               189.1123586
                30.0557604               189.1271231
                30.3888251               189.1418876
                30.7218898               189.1608704
                31.0549546                189.177041
                31.3880193               189.1932116
                 31.721084               189.2079761
                32.0541487               189.2255529
                32.3872135               189.2396142
                32.7202782               189.2543787
                33.0533429               189.2663309
                33.3864076               189.2810953
                33.7194723               189.3000782
                34.0525371               189.3127335
                34.3856018               189.3260918
                34.7186665                189.338044
                35.0517312               189.3556207
                35.3847959                189.368979
                35.7178607                189.378822
                36.0509254               189.3963988
                36.5505225               189.4167878
             37.0623318999               189.4435044
                 37.561929               189.4652996
                38.0615261               189.4856886
                38.5611232               189.5088899
                39.0607202               189.5292789
                39.5603173               189.5468556
             40.0599143999               189.5658385
                40.5595115               189.5855245
                41.0591086                189.600992
                41.5587056               189.6157565
                42.0583027               189.6234902
                42.5578998               189.6424731
             43.0574968999               189.6495038
                 43.557094                189.661456
                44.0566911               189.6741112
                44.5562881               189.6874696
                45.0558852               189.6994217
                45.5554823               189.7141862
             46.0550793999               189.7254353
                46.5546765               189.7359814
                47.0542735               189.7458243
                47.5538706               189.7591827
                48.0534677               189.7753533
                48.5530648               189.7873054
             49.0526618999                189.803476
                49.5522589               189.8161313
                 50.051856               189.8294896
                50.5514531               189.8470664
                51.0510502               189.8590185
                51.5506473                189.873783
             52.0502443999               189.8850321
                52.5498414               189.8969843
                53.0494385               189.9103426
                53.5490356               189.9215917
                54.0486327               189.9321378
                54.5482298               189.9454961
                55.0478268               189.9567452
                55.5474239               189.9686974
                 56.047021               189.9820557
                56.5466181               189.9918987
                57.0462152               190.0024447
                57.5458122               190.0108816
                58.0454093               190.0228338
                58.5450064               190.0347859
                59.0446035               190.0418166
                59.5442006               190.0537688
                60.0437976               190.0636118
                60.5433947                190.075564
                61.0846249               190.0917346
                 61.584222                190.106499
                62.0838191               190.1205604
                62.5834161               190.1297003
                63.0830132               190.1430587
                63.5826103               190.1543078
                64.0822074               190.1704784
                64.5818045               190.1810244
                65.0814016                190.186649
                65.5809986               190.1929766
                66.0805957               190.2028196
                66.5801928               190.2084441
                67.0797899                190.217584
                 67.579387               190.2218024
                 68.078984               190.2260209
             68.5785810999               190.2393792
                69.0803986                190.237973
                69.5799957               190.2499252
                70.0795928               190.2541436
                70.5791899               190.2583621
                 71.078787               190.2660958
                 71.578384               190.2745327
                72.0779811               190.2801572
                72.5775782               190.2949217
             73.0771752999               190.3054677
                73.5767724               190.3167168
                74.0763694               190.3258567
                74.5759665               190.3392151
                75.0755636               190.3504642
                75.5751607               190.3596041
                76.0747578               190.3694471
                76.5743549               190.3799931
                77.0739519                190.389133
                 77.573549               190.4017883
                78.0731461               190.4109282
                78.5727432               190.4221773
             79.0723402999               190.4313172
                79.5719373               190.4418632
                80.0715344               190.4503001
                80.5711315               190.4573308
                81.0707286               190.4678768
                81.5703257               190.4770167
                82.0699227               190.4826413
                82.5695198               190.4910781
                83.0691169               190.5016241
                 83.568714               190.5058426
                84.0683111                190.520607
                84.5659653               190.5276377
                85.0655624               190.5381838
                85.5651594               190.5515421
                86.0647565               190.5677127
                86.5643536               190.5719311
                87.0639507               190.5895078
                87.5635478               190.5979447
                88.0631448                 190.60146
                88.5627419                190.611303
                 89.062339               190.6155214
                89.5619361               190.6141153
                90.0615332               190.6232552
             90.5611301999               190.6288797
                91.0607273                190.631692
                91.5603244               190.6330981
                92.0599215               190.6464565
                92.5595186               190.6464565
                93.0591157               190.6492687
                93.5587127               190.6541902
                94.0583098               190.6570025
                94.5579069               190.6626271
                 95.057504               190.6654394
                95.5571011               190.6745793
                96.0566981                 190.68161
                97.0558923               190.6935621
                98.0550865               190.7083266
                99.0542806               190.7244972
                100.053475               190.7343402
                101.052669               190.7519169
                102.051863               190.7610568
                103.051057               190.7737121
                104.050251               190.7856642
                105.049446               190.7948042
                 106.04864               190.8060533
                107.047834               190.8165993
                108.047028               190.8278484
                109.046222               190.8454252
                110.045416               190.8615958
                111.044611               190.8777664
                112.043805               190.8911247
                113.042999               190.9002646
                114.042193               190.9016707
                115.041387               190.9072953
                116.040581               190.9115137
                117.039776               190.9206536
                 118.03897               190.9262782
                119.038164               190.9304966
                120.037358               190.9424488
                121.036552               190.9529948
                122.035746               190.9656501
                123.034941               190.9776022
                124.034135               190.9895544
                125.033329               190.9993974
                126.032523               191.0085373
                127.031717               191.0183803
                128.030911               191.0247079
             129.030104999                191.035957
                  130.0293               191.0465031
                131.028494               191.0549399
                132.027688               191.0640798
                133.026882                191.076032
             134.026075999               191.0936087
                 135.02527                191.106264
             136.024464999               191.1210284
                137.023659               191.1287622
                138.022853               191.1273561
                139.022047               191.1386052
                140.021241               191.1400113
                141.020435               191.1400113
                 142.01963               191.1477451
                143.030759               191.1547758
                144.029953               191.1639157
                145.029147               191.1751648
                146.028341               191.1843047
                147.027535               191.1927415
                148.026729               191.2018814
                149.025924               191.2117244
                150.025118               191.2194582
                151.024312                191.227895
                152.023506               191.2398472
                  153.0227               191.2468779
                154.021894               191.2574239
                155.021089               191.2658608
                156.020283               191.2735945
                157.019477               191.2820314
                158.018671               191.2911713
                158.185203               191.3017173
                158.351736               191.2967958
                158.518268               191.3059357
                  158.6848               191.3045296
                158.851333               191.3171849
                159.017865               191.3157787
                159.184398               191.3207002
                 159.35093               191.3249186
                159.517462                191.329137
                159.683995               191.3171849
                159.850527               191.3143726
                160.017059               191.2939836
                160.183592               191.2953897
                160.350124               191.2967958
                160.516656               191.2953897
                160.683189                191.298202
                160.849721               191.3045296
                161.016254               191.3017173
                161.182786               191.2967958
                161.349318               191.2911713
                161.515851               191.2996081
                161.682383               191.3045296
                161.848915               191.3073419
                162.015448               191.3143726
                 162.18198               191.3157787
                162.348512               191.3157787
                162.515045                191.318591
                162.681577               191.3207002
                162.848109               191.3207002
                163.014642               191.3235125
                163.181174               191.3207002
                163.347707               191.3249186
                163.514239               191.3249186
                163.680771                191.329137
                163.918357                191.329137
                164.001346               191.3277309
                164.084612               191.3235125
                164.167878               191.3263248
                164.251145               191.3263248
                164.334411               191.3333555
                164.417677               191.3305432
                164.500943               191.3333555
                164.584209               191.3347616
                164.667476               191.3319493
                164.750742               191.3368708
                164.834008               191.3333555
                164.917274               191.3347616
                 165.00054               191.3368708
                165.083806               191.3368708
                165.167073               191.3396831
                165.250339               191.3424954
                165.333605               191.3396831
                165.416871               191.3410892
                165.500137               191.3424954
                165.583403               191.3396831
                 165.66667               191.3382769
                165.749936               191.3396831
                165.833202               191.3424954
                165.916468               191.3439015
                165.999734               191.3453076
                166.083001               191.3453076
                166.166267               191.3453076
                166.249533               191.3453076
                166.332799               191.3467138
                166.416065               191.3495261
                166.499331               191.3481199
                166.582598               191.3523383
                166.665864               191.3481199
                 166.74913               191.3481199
                166.832396               191.3495261
                166.915662               191.3481199
                166.998929               191.3495261
                167.082195               191.3495261
                167.165461               191.3509322
                167.248727               191.3495261
                167.331993               191.3523383
                167.415259               191.3523383
                167.498526               191.3523383
                167.581792               191.3509322
                167.665058               191.3509322
                167.748324               191.3544475
                 167.83159               191.3544475
                167.914857               191.3558537
                167.998123               191.3544475
                168.081389               191.3558537
                168.164655               191.3558537
                168.247921                191.358666
                179.659274               191.4184269
                 179.74254               191.4170207
                179.825806               191.4170207
                179.909072               191.4156146
                179.992338               191.4184269
                180.075605                191.419833
                180.158871               191.4184269
                180.242137                191.419833
                180.325403               191.4212391
                180.408669               191.4247545
                180.491936               191.4247545
                180.575202               191.4226453
                180.658468               191.4247545
                180.741734               191.4247545
                   180.825               191.4261606
                180.908266               191.4275668
                180.991533               191.4261606
                181.074799               191.4275668
                181.158065               191.4289729
                181.241331               191.4360036
                181.324597               191.4345975
                181.407863               191.4331913
                 181.49113               191.4331913
                181.574396               191.4317852
                181.657662               191.4360036
                181.740928               191.4374097
                181.824194                191.440222
                181.907461                191.440222
                181.990727               191.4388159
                182.073993               191.4388159
                182.157259                191.440222
                182.240525               191.4507681
                182.323791               191.4479558
                182.407058               191.4479558
                182.490324               191.4479558
                 182.57359               191.4549865
                182.656856               191.4563926
                182.740122               191.4549865
                182.823389               191.4563926
                182.906655               191.4549865
                182.989921               191.4563926
                183.073187               191.4535803
                183.156453               191.4563926
                183.239719               191.4627203
                183.322986               191.4641264
                183.406252               191.4585018
                183.489518               191.4585018
                183.572784               191.4535803
                 183.65605               191.4493619
                183.739317               191.4507681
                183.822583               191.4549865
                183.905849               191.4585018
                183.989115               191.4563926
                184.072381               191.4585018
                184.155647               191.4563926
                184.238914               191.4627203
                 184.32218               191.4535803
                184.405446               191.4563926
                184.488712                191.459908
                184.571978               191.4585018
                184.655245               191.4585018
                184.738511                191.459908
                184.821777               191.4585018
                184.905043               191.4683448
                184.988309               191.4563926
                185.071575               191.4507681
                185.154842                191.459908
                185.238108               191.4655325
                185.321374               191.4641264
                 185.40464               191.4655325
                185.487906               191.4627203
                185.571173               191.4655325
                185.654439               191.4669387
                185.737705               191.4655325
                185.820971               191.4669387
                185.904237               191.4641264
                185.987503               191.4711571
                 186.07077               191.4683448
                186.154036               191.4669387
                186.237302               191.4697509
                186.320568               191.4613141
                186.403834                191.459908
                  186.4871               191.4613141
                186.570367               191.4697509
                186.653633               191.4711571
                186.736899               191.4669387
                186.820165               191.4613141
                186.903431               191.4683448
                186.986698               191.4627203
                187.069964               191.4655325
